Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.118957117215,0.349735,0.465410,0.234060,0.706550,0.502271,0.2585151896,0.482950,0.570278,0.395622,0.794067,0.533128
20,0.189885871704,0.323996,0.396599,0.251393,0.549553,0.515274,0.565937634594,0.629714,0.693778,0.565650,0.771097,0.689700
30,0.222222222222,0.248921,0.306158,0.191684,0.332600,0.641074,0.60378649592,0.585676,0.662030,0.509322,0.646665,0.773036
40,0.195390883626,0.271246,0.318900,0.223592,0.434334,0.575058,0.712147200998,0.676352,0.730825,0.621880,0.773716,0.753326
50,0.321641360753,0.399880,0.481753,0.318007,0.511251,0.646725,0.814309862645,0.762741,0.804048,0.721434,0.847605,0.784337
60,0.365858585859,0.397658,0.494254,0.301063,0.511608,0.690682,0.857631646098,0.746958,0.783704,0.710211,0.821285,0.781574
70,0.317411402157,0.397870,0.475304,0.320436,0.502457,0.659365,0.889321184777,0.803469,0.838640,0.768298,0.875117,0.813386
80,0.330039525692,0.416085,0.495650,0.336520,0.545978,0.624349,0.897151378223,0.807224,0.842099,0.772350,0.867204,0.827914
90,0.334038054968,0.445304,0.527076,0.363532,0.606287,0.599766,0.899215377924,0.811964,0.845099,0.778828,0.888846,0.814299
100,0.338636363636,0.444445,0.522880,0.366011,0.593659,0.603093,0.900424011809,0.815860,0.848424,0.783296,0.880889,0.826740
110,0.340326340326,0.451997,0.533304,0.370689,0.595602,0.618145,0.900424011809,0.815704,0.849754,0.781655,0.880662,0.828612
120,0.338636363636,0.453277,0.535467,0.371088,0.595658,0.620940,0.901080179788,0.817708,0.850827,0.784589,0.883408,0.827902
130,0.337028824834,0.452971,0.534970,0.370973,0.594585,0.621463,0.901075977163,0.817710,0.851272,0.784148,0.881760,0.830270
140,0.335497835498,0.451988,0.535752,0.368225,0.599542,0.617781,0.901139831423,0.817386,0.851038,0.783735,0.885712,0.826384
150,0.335497835498,0.449437,0.529920,0.368953,0.597299,0.611626,0.901347646896,0.819584,0.853221,0.785946,0.886380,0.829827
160,0.334038054968,0.450918,0.524414,0.377421,0.596477,0.605443,0.901335218566,0.818548,0.850761,0.786335,0.884435,0.827147
