Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.223596570183,0.375563,0.471089,0.280038,0.609957,0.497595,0.182251082251,0.327046,0.404362,0.249730,0.622295,0.480300
20,0.432030282513,0.535313,0.636740,0.433887,0.682289,0.692746,0.519630219257,0.616881,0.684555,0.549206,0.757932,0.692588
30,0.509669497169,0.573285,0.680971,0.465599,0.692180,0.724811,0.49273403396,0.613969,0.690892,0.537046,0.791660,0.692447
40,0.619342519385,0.611342,0.692840,0.529844,0.723303,0.743963,0.6904568194,0.679240,0.741877,0.616603,0.808173,0.759331
50,0.675721202471,0.625878,0.710699,0.541057,0.757170,0.730426,0.681602681528,0.699880,0.754582,0.645178,0.825158,0.760215
60,0.675288331072,0.625140,0.708442,0.541839,0.698319,0.779668,0.781809921347,0.727164,0.782854,0.671474,0.819812,0.792634
70,0.700432900433,0.631086,0.693660,0.568512,0.705986,0.760960,0.80447912461,0.766416,0.809348,0.723485,0.868446,0.782376
80,0.70398240261,0.645627,0.710591,0.580663,0.723752,0.775238,0.807390817469,0.775361,0.814771,0.735951,0.876467,0.783397
90,0.701431742033,0.637657,0.700542,0.574772,0.724029,0.754899,0.80942687747,0.781944,0.822664,0.741224,0.883028,0.786583
100,0.704974485922,0.636142,0.695928,0.576356,0.718577,0.760278,0.810671050533,0.781392,0.818550,0.744233,0.878611,0.782652
110,0.704794110741,0.636268,0.695463,0.577074,0.716044,0.753054,0.811045770062,0.783017,0.821401,0.744632,0.879123,0.786648
120,0.705027278657,0.631387,0.693494,0.569280,0.712878,0.751174,0.810788396386,0.785581,0.825952,0.745210,0.880508,0.792067
130,0.699296004542,0.637150,0.700121,0.574178,0.721048,0.755686,0.811194240542,0.781173,0.819595,0.742751,0.878094,0.784607
140,0.699474842098,0.641052,0.701550,0.580555,0.722081,0.757484,0.8111915407,0.785285,0.826069,0.744501,0.879761,0.792648
150,0.703653746511,0.636696,0.697735,0.575657,0.716931,0.755669,0.809953128826,0.784223,0.824217,0.744229,0.877060,0.792941
160,0.705681100728,0.634953,0.694563,0.575342,0.714743,0.752306,0.809595170118,0.785025,0.826194,0.743855,0.878929,0.794174
