Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.287899978809,0.436830,0.554751,0.318908,0.664312,0.601379,0.21009263927,0.383760,0.482573,0.284948,0.601790,0.571220
20,0.516888882056,0.560867,0.645790,0.475943,0.836091,0.572161,0.476962119014,0.580406,0.652726,0.508087,0.830351,0.597269
30,0.564095567732,0.549873,0.622880,0.476866,0.656938,0.713405,0.503511943452,0.583857,0.654711,0.513002,0.667713,0.753897
40,0.649317415748,0.606283,0.692042,0.520524,0.730535,0.746923,0.68237167309,0.670753,0.725804,0.615702,0.761495,0.743055
50,0.58223512769,0.516309,0.605571,0.427048,0.562926,0.832318,0.559019970882,0.587710,0.653526,0.521893,0.625264,0.812563
60,0.682346006484,0.643704,0.709579,0.577829,0.794151,0.720255,0.78042072367,0.734156,0.778160,0.690152,0.884403,0.727972
70,0.688377445339,0.672685,0.738710,0.606660,0.775196,0.777979,0.806695324273,0.765776,0.805673,0.725880,0.872455,0.776818
80,0.772043953487,0.680294,0.742236,0.618352,0.777671,0.787046,0.802056299031,0.768993,0.805459,0.732527,0.871576,0.776683
90,0.773249807609,0.681094,0.745285,0.616904,0.776587,0.788554,0.806808696639,0.769333,0.804152,0.734513,0.880452,0.766485
100,0.773192542485,0.679125,0.738234,0.620016,0.776608,0.780457,0.806647762567,0.773502,0.807156,0.739848,0.880714,0.770895
110,0.773480725252,0.682101,0.742024,0.622179,0.775331,0.790492,0.806314729574,0.775532,0.808406,0.742657,0.880328,0.772809
120,0.773854440668,0.682667,0.741139,0.624194,0.776871,0.789255,0.80716436015,0.774686,0.806458,0.742914,0.882133,0.768543
130,0.774730801945,0.681652,0.741384,0.621920,0.778814,0.787031,0.807484390816,0.774271,0.805203,0.743340,0.884649,0.764644
140,0.77174541818,0.677999,0.734470,0.621528,0.781114,0.771022,0.807186440946,0.774899,0.806016,0.743782,0.886027,0.764370
150,0.773370452607,0.677824,0.734949,0.620699,0.780561,0.773164,0.807491674809,0.773956,0.804987,0.742925,0.886332,0.762474
160,0.774000773209,0.678981,0.736621,0.621341,0.778082,0.776359,0.805715910819,0.773867,0.804147,0.743587,0.885061,0.762128
