Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0454545454545,0.258477,0.327323,0.189632,0.591565,0.352312,0.0636424226267,0.276270,0.331904,0.220636,0.570751,0.419055
20,0.387882894339,0.529119,0.641231,0.417008,0.660909,0.721778,0.532945129553,0.641108,0.728146,0.554070,0.782764,0.716398
30,0.449157027523,0.504649,0.589385,0.419913,0.658494,0.666845,0.655306718981,0.667377,0.725679,0.609075,0.829556,0.689367
40,0.429145868262,0.503811,0.587667,0.419956,0.584722,0.740286,0.701462715185,0.698852,0.760071,0.637634,0.762663,0.815497
50,0.504562272741,0.527545,0.614479,0.440612,0.642162,0.699975,0.785695167928,0.747033,0.802131,0.691936,0.840266,0.789022
60,0.546308348236,0.564182,0.637953,0.490410,0.644228,0.764881,0.796164477231,0.776129,0.824171,0.728086,0.864148,0.808773
70,0.563052619833,0.598489,0.670654,0.526324,0.711803,0.722477,0.815250721501,0.806099,0.848830,0.763367,0.889288,0.822714
80,0.568536587808,0.588685,0.659011,0.518360,0.716940,0.697448,0.815995001562,0.809798,0.851938,0.767657,0.888379,0.828336
90,0.560842087192,0.596830,0.669122,0.524539,0.715250,0.719360,0.815699658703,0.807449,0.845516,0.769381,0.883008,0.825047
100,0.563974135295,0.600247,0.673641,0.526852,0.723704,0.724883,0.815724815725,0.811670,0.851890,0.771450,0.884083,0.834681
110,0.563180884156,0.596173,0.670124,0.522221,0.725982,0.719029,0.81658692185,0.809911,0.849683,0.770139,0.887171,0.827954
120,0.564451543918,0.597833,0.672005,0.523660,0.726107,0.720152,0.816603535354,0.811323,0.851415,0.771231,0.886606,0.831726
130,0.563028089193,0.595528,0.667981,0.523075,0.726545,0.714884,0.816919191919,0.813056,0.851826,0.774286,0.890779,0.829465
140,0.566778889146,0.599375,0.673093,0.525658,0.725582,0.718904,0.816592498411,0.813006,0.852182,0.773830,0.889599,0.830569
150,0.565195873618,0.596328,0.670077,0.522579,0.726499,0.716263,0.816923560868,0.812957,0.851621,0.774293,0.893410,0.825487
160,0.568339674964,0.596119,0.669194,0.523044,0.726139,0.715700,0.816905901116,0.812774,0.852152,0.773396,0.891493,0.827885
