Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.134199134199,0.196320,0.249013,0.143627,0.315561,0.734641,0.218725718726,0.311844,0.396348,0.227340,0.427689,0.651963
20,0.193388429752,0.345909,0.430718,0.261100,0.565293,0.575495,0.535201686374,0.588432,0.665560,0.511303,0.782095,0.630065
30,0.243181818182,0.409913,0.486986,0.332839,0.596806,0.644711,0.646736143565,0.656665,0.719285,0.594044,0.806819,0.689553
40,0.196386946387,0.296923,0.359374,0.234471,0.467804,0.585400,0.68576586422,0.707080,0.764764,0.649396,0.826644,0.739942
50,0.207219251337,0.324889,0.395225,0.254554,0.556532,0.626903,0.791868213858,0.729260,0.780118,0.678403,0.841096,0.752803
60,0.296536796537,0.383412,0.445826,0.320998,0.525993,0.585477,0.794201299052,0.735432,0.781014,0.689851,0.814209,0.783207
70,0.361901986902,0.408272,0.469527,0.347016,0.602614,0.614158,0.81338394709,0.780268,0.821802,0.738734,0.864692,0.802218
80,0.339465012599,0.403297,0.467855,0.338738,0.553171,0.630024,0.814977973568,0.788060,0.828112,0.748009,0.863352,0.813726
90,0.337595129376,0.402576,0.466231,0.338922,0.558427,0.629993,0.814211988884,0.793861,0.835709,0.752014,0.863003,0.824586
100,0.351759672262,0.403730,0.464240,0.343221,0.554119,0.631094,0.814593301435,0.796061,0.836321,0.755800,0.864813,0.823711
110,0.349282296651,0.404747,0.467415,0.342080,0.553969,0.636628,0.81293517089,0.796420,0.837601,0.755240,0.862301,0.828046
120,0.348728816645,0.403368,0.464388,0.342349,0.553902,0.633624,0.813310270516,0.795034,0.835066,0.755002,0.861635,0.825616
130,0.352053708246,0.404107,0.467150,0.341064,0.553290,0.637325,0.813766872996,0.796922,0.836560,0.757285,0.861783,0.828393
140,0.354604056448,0.403862,0.466501,0.341223,0.553987,0.634433,0.814117899644,0.797117,0.837897,0.756337,0.863416,0.827920
150,0.354001760194,0.404546,0.467666,0.341426,0.554242,0.636881,0.81338919701,0.794479,0.833354,0.755604,0.861639,0.822051
160,0.355224067298,0.404607,0.467762,0.341452,0.554316,0.636537,0.813426428268,0.794083,0.835403,0.752762,0.860971,0.825055
