Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.247586782047,0.469560,0.445832,0.493288,0.952918,0.329910,0.194418556488,0.445742,0.417578,0.473905,0.943218,0.320311
20,0.460009051037,0.556495,0.514300,0.598690,0.974605,0.378084,0.415051369541,0.542417,0.508820,0.576014,0.973331,0.388458
30,0.536159042318,0.579772,0.573083,0.586460,0.952719,0.445169,0.496463126686,0.585703,0.571539,0.599867,0.976101,0.441835
40,0.608898048111,0.634680,0.643932,0.625428,0.949518,0.516107,0.630351987842,0.633881,0.607201,0.660562,0.948556,0.487369
50,0.588952677908,0.591080,0.586561,0.595599,0.883615,0.502141,0.546292069995,0.601663,0.585847,0.617478,0.890961,0.506550
60,0.654496990501,0.664741,0.664862,0.664620,0.971830,0.534523,0.74768228384,0.672817,0.632071,0.713563,0.974545,0.505595
70,0.718771948526,0.677250,0.666776,0.687723,0.971457,0.538702,0.764426882991,0.688656,0.632573,0.744739,0.973905,0.507814
80,0.736327199184,0.681038,0.669753,0.692323,0.971362,0.543415,0.771681690471,0.691900,0.634403,0.749397,0.976511,0.508386
90,0.735502273699,0.676241,0.658742,0.693741,0.972704,0.529370,0.775109959993,0.689063,0.632264,0.745861,0.977395,0.505661
100,0.739799186284,0.678347,0.660789,0.695904,0.971719,0.533397,0.775528225938,0.690023,0.632531,0.747515,0.976545,0.506866
110,0.746733277846,0.677439,0.658295,0.696583,0.969260,0.530087,0.773633376978,0.691562,0.634093,0.749031,0.975066,0.508454
120,0.73297762846,0.680518,0.661282,0.699753,0.972371,0.532087,0.7742429135,0.691157,0.633470,0.748844,0.975945,0.507347
130,0.733174571805,0.677808,0.659332,0.696284,0.968996,0.531767,0.776887189532,0.690632,0.631945,0.749318,0.975943,0.505430
140,0.747929374439,0.677288,0.657758,0.696817,0.971408,0.530111,0.778338383312,0.691083,0.632899,0.749267,0.976556,0.506602
150,0.742100850516,0.675587,0.657373,0.693800,0.971481,0.528675,0.775483058158,0.690333,0.631965,0.748700,0.977238,0.505230
160,0.737529428677,0.674712,0.653310,0.696115,0.969579,0.525356,0.774046201783,0.690627,0.631805,0.749448,0.977222,0.505178
