Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.16142664425,0.468113,0.484544,0.451682,0.937490,0.417208,0.26377343252,0.540858,0.568798,0.512917,0.978448,0.443667
20,0.216315281187,0.519317,0.503770,0.534863,0.942686,0.424083,0.50507050173,0.600218,0.606068,0.594368,0.979751,0.474742
30,0.258879871292,0.517510,0.516398,0.518621,0.932731,0.434163,0.616154037649,0.633029,0.613086,0.652971,0.967387,0.487052
40,0.241176778139,0.527886,0.534581,0.521191,0.941729,0.453214,0.677744389109,0.667293,0.638011,0.696575,0.981370,0.506892
50,0.291997492046,0.480323,0.476065,0.484581,0.931008,0.388391,0.748780520082,0.680767,0.646759,0.714775,0.977573,0.515253
60,0.321962479877,0.507139,0.510189,0.504089,0.924500,0.426516,0.750391347411,0.685173,0.638185,0.732160,0.969206,0.508690
70,0.367575840112,0.543041,0.550015,0.536067,0.933782,0.470701,0.790663521555,0.713756,0.665134,0.762378,0.983994,0.532418
80,0.346297627801,0.540340,0.546791,0.533890,0.933473,0.466349,0.800143697629,0.718387,0.674873,0.761901,0.983900,0.542920
90,0.339680412526,0.538881,0.545687,0.532076,0.937426,0.464509,0.825181782849,0.720053,0.675993,0.764113,0.983342,0.543404
100,0.359020093809,0.540035,0.543960,0.536109,0.937489,0.461570,0.812727554172,0.719757,0.671957,0.767558,0.983111,0.538848
110,0.358474573718,0.538551,0.541798,0.535303,0.937314,0.459715,0.811194655836,0.718623,0.669987,0.767259,0.982648,0.536970
120,0.357213413657,0.537198,0.539820,0.534577,0.937103,0.457283,0.822112923498,0.719164,0.671627,0.766701,0.981846,0.539398
130,0.360832556791,0.537352,0.541123,0.533581,0.937389,0.459124,0.823878436571,0.720816,0.672397,0.769234,0.982433,0.539967
140,0.354489962589,0.535655,0.542180,0.529130,0.936738,0.460500,0.801111209716,0.720353,0.672956,0.767751,0.983313,0.539906
150,0.357792430672,0.538404,0.542147,0.534660,0.935274,0.461576,0.824423322779,0.720623,0.673917,0.767328,0.981881,0.541845
160,0.358088671078,0.539275,0.544214,0.534337,0.934626,0.463579,0.823297356902,0.720474,0.674119,0.766829,0.982716,0.541770
