Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.116227831091,0.437531,0.494002,0.381061,0.924263,0.400225,0.248028710536,0.515060,0.500826,0.529294,0.956156,0.384582
20,0.170792396109,0.417154,0.440600,0.393708,0.956238,0.341056,0.512219875053,0.583801,0.539508,0.628094,0.979980,0.407267
30,0.238797462701,0.445035,0.494002,0.396068,0.886314,0.410215,0.600681732003,0.581251,0.555629,0.606873,0.904631,0.462901
40,0.209346411946,0.497396,0.544485,0.450308,0.910607,0.450758,0.70706516864,0.652146,0.640350,0.663942,0.949924,0.530354
50,0.307383781376,0.540107,0.564794,0.515419,0.944394,0.460615,0.814164379867,0.696144,0.650858,0.741430,0.984291,0.514466
60,0.345619942544,0.528889,0.580268,0.477510,0.920640,0.488412,0.816992342899,0.703269,0.678440,0.728098,0.970085,0.553192
70,0.329059669169,0.553043,0.582236,0.523849,0.945523,0.475766,0.856996309438,0.716405,0.652361,0.780449,0.974661,0.518050
80,0.345596322869,0.548193,0.574382,0.522003,0.941308,0.468067,0.866832792556,0.717544,0.651529,0.783559,0.974833,0.518243
90,0.346673348421,0.544522,0.568250,0.520793,0.937572,0.465295,0.875353373597,0.714380,0.644320,0.784439,0.980228,0.508212
100,0.34930277619,0.546334,0.569914,0.522753,0.936861,0.467217,0.877961190148,0.717578,0.646560,0.788596,0.977438,0.511320
110,0.355737352506,0.554821,0.574431,0.535211,0.936863,0.471003,0.87776650449,0.719299,0.649512,0.789087,0.977244,0.514534
120,0.353530129257,0.552886,0.571939,0.533833,0.935100,0.468207,0.877463785413,0.720098,0.649075,0.791121,0.977950,0.513548
130,0.351684219261,0.553424,0.571479,0.535369,0.934037,0.468730,0.877892066722,0.719135,0.647474,0.790796,0.976996,0.512858
140,0.353413009783,0.541531,0.551734,0.531328,0.901581,0.469848,0.878306339867,0.718139,0.645337,0.790941,0.979083,0.509046
150,0.345879523585,0.549424,0.575248,0.523600,0.935526,0.471506,0.879132883818,0.718439,0.644765,0.792113,0.978992,0.509325
160,0.344337188622,0.542672,0.570598,0.514746,0.934978,0.468527,0.876390224798,0.719495,0.644691,0.794298,0.976665,0.508502
