Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.219907857036,0.411482,0.361005,0.461958,0.973062,0.239426,0.201712642609,0.387590,0.332166,0.443013,0.924372,0.242464
20,0.431193303852,0.617755,0.658959,0.576551,0.970822,0.529153,0.47765459741,0.591913,0.574606,0.609220,0.974500,0.452652
30,0.495965499018,0.587523,0.612343,0.562704,0.971077,0.468620,0.45763470751,0.566612,0.523928,0.609297,0.990449,0.384868
40,0.569569659215,0.636916,0.656567,0.617265,0.961288,0.538380,0.649482897179,0.650226,0.615830,0.684622,0.981808,0.489171
50,0.657328322735,0.613959,0.622831,0.605087,0.953899,0.496500,0.663393659854,0.655792,0.614454,0.697129,0.974230,0.483801
60,0.683147051815,0.641826,0.654869,0.628784,0.948908,0.530765,0.74629869463,0.668128,0.628533,0.707723,0.959118,0.502135
70,0.708227358401,0.650230,0.639985,0.660475,0.961200,0.515016,0.775089268009,0.678540,0.617177,0.739903,0.980679,0.480969
80,0.709404897741,0.653119,0.642172,0.664066,0.959618,0.519620,0.782877954756,0.688787,0.628096,0.749478,0.983265,0.489493
90,0.716704052434,0.653051,0.639885,0.666218,0.960839,0.517236,0.79006571791,0.689259,0.626601,0.751918,0.985597,0.487085
100,0.716011670267,0.652908,0.638115,0.667701,0.962354,0.514531,0.788973395504,0.691343,0.626931,0.755754,0.984964,0.487776
110,0.713458684658,0.655931,0.638436,0.673427,0.965281,0.513310,0.790214815763,0.689884,0.623629,0.756139,0.985524,0.483857
120,0.717642682044,0.652487,0.636914,0.668059,0.964618,0.511705,0.787936615465,0.689764,0.622991,0.756536,0.985347,0.482835
130,0.714477115774,0.652846,0.638693,0.667000,0.968278,0.511260,0.788479960553,0.687949,0.623014,0.752885,0.984332,0.483456
140,0.712053728842,0.654773,0.637736,0.671809,0.963438,0.512903,0.789234019709,0.688799,0.623060,0.754537,0.983347,0.483980
150,0.718908802418,0.650987,0.633181,0.668792,0.963950,0.508126,0.788657088454,0.688395,0.622485,0.754306,0.983179,0.482877
160,0.714570873809,0.651216,0.634293,0.668139,0.961323,0.510073,0.787508577441,0.688877,0.623945,0.753809,0.983971,0.484398
