10,0.00643577609014,0.171940,0.165514,0.178367,0.995781,0.097408,0.0202880400751,0.159721,0.159668,0.159775,0.986187,0.098272
20,0.00329641842422,0.153114,0.135018,0.171210,0.998799,0.078149,0.00492202007465,0.166806,0.161889,0.171724,0.993441,0.098841
30,0.00270672979431,0.181996,0.168894,0.195099,0.998573,0.099106,0.00297735483734,0.196604,0.154496,0.238712,0.996642,0.094662
40,0.0144438894439,0.167758,0.158659,0.176858,0.998322,0.092993,0.04838665975,0.191931,0.162650,0.221213,0.991619,0.100259
50,0.00110279428406,0.144563,0.168333,0.120793,0.999127,0.099681,0.00961051654912,0.165812,0.171345,0.160280,0.994533,0.105289
60,0.0954143968857,0.174470,0.153770,0.195171,1.000000,0.089833,0.0314245955096,0.152055,0.151294,0.152816,0.997326,0.092261
70,0.0365141065318,0.198641,0.154771,0.242512,0.995788,0.090034,0.0164066702528,0.160906,0.153765,0.168048,0.992537,0.093018
80,0.00626027607396,0.193294,0.180624,0.205963,1.000000,0.107778,0.0951067402255,0.175938,0.167868,0.184009,0.996592,0.101913
90,0.0916864238797,0.160064,0.160841,0.159287,0.997545,0.094454,0.0200928200928,0.166263,0.161792,0.170734,0.993211,0.098794
100,0.0367480299827,0.150307,0.150555,0.150058,0.999526,0.087256,0.00347972844844,0.149228,0.163656,0.134801,0.988014,0.100588
110,0.0267143280173,0.157874,0.175798,0.139950,0.997726,0.104942,0.00386356996553,0.148839,0.158756,0.138923,0.995248,0.096985
120,0.0110967221235,0.178697,0.159997,0.197397,0.997295,0.093801,0.0251505919823,0.157594,0.156937,0.158250,0.993239,0.096076
130,0.0212165193297,0.165973,0.147888,0.184058,0.996543,0.086358,0.0126947722742,0.195837,0.177999,0.213674,0.997106,0.109711
140,0.098485252104,0.171377,0.146527,0.196226,0.996094,0.085560,0.0186500080261,0.156620,0.169250,0.143990,0.992161,0.103849
150,0.0192594124266,0.190176,0.168257,0.212095,0.997498,0.099087,0.0156956947619,0.165559,0.169409,0.161709,0.998083,0.102761
160,0.0986132511556,0.163910,0.163440,0.164381,0.999278,0.096234,0.00258578429512,0.192129,0.179510,0.204747,0.991821,0.110793
