Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.00548133773412,0.441310,0.478528,0.404093,0.874794,0.408967,0.00379157791239,0.173039,0.162823,0.183256,0.994716,0.099313
20,0.00301259686219,0.219421,0.182998,0.255843,0.996249,0.114294,0.00279856406108,0.152100,0.164632,0.139567,0.993524,0.101085
30,0.00192875065487,0.171546,0.179340,0.163753,0.994787,0.111433,0.00421086216154,0.172877,0.157859,0.187895,0.998523,0.095861
40,0.010949105083,0.211832,0.179428,0.244235,0.999619,0.112545,0.00273936569263,0.171634,0.159782,0.183486,0.982518,0.098994
50,0.00237937032445,0.204955,0.187156,0.222755,0.997153,0.116732,0.0457617905298,0.142627,0.152290,0.132964,0.996437,0.092748
60,0.0232898289829,0.177709,0.177589,0.177828,0.996112,0.110726,0.011871945259,0.159718,0.153212,0.166224,0.993253,0.093269
70,0.01914644769,0.244474,0.191274,0.297674,1.000000,0.119122,0.0101334020344,0.161988,0.159776,0.164201,0.999983,0.095938
80,0.00361201298701,0.166210,0.179496,0.152924,0.993902,0.111931,0.0916170528204,0.163807,0.162967,0.164646,0.989749,0.099382
90,0.0939393939394,0.204096,0.204902,0.203289,0.989427,0.130168,0.00287420492737,0.156122,0.162975,0.149268,0.993612,0.099979
100,0.00298416606587,0.205650,0.182295,0.229006,0.997741,0.112950,0.0337056114627,0.175611,0.165120,0.186102,0.987376,0.102265
110,0.0181818181818,0.154742,0.172513,0.136970,0.986245,0.107593,0.00776614310646,0.153334,0.153172,0.153496,0.999362,0.092004
120,0.033203786383,0.232985,0.186697,0.279273,0.992340,0.116604,0.0330014287748,0.179048,0.172886,0.185209,0.996194,0.105284
130,0.0139530902243,0.198439,0.183744,0.213135,0.992010,0.114406,0.00234289330416,0.133245,0.159540,0.106949,0.996421,0.097610
140,0.0076865391826,0.210175,0.176700,0.243650,0.999696,0.109646,0.00382198721211,0.157525,0.157541,0.157510,0.995923,0.095213
150,0.0103836876225,0.180273,0.180373,0.180173,0.987810,0.113728,0.00092449217735,0.113749,0.139870,0.087628,0.979968,0.091681
160,0.0100822382144,0.250762,0.186869,0.314654,0.993422,0.118222,0.0135069434312,0.145629,0.141028,0.150229,0.997760,0.085567
