Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.00141793690181,0.151527,0.179174,0.123880,0.998390,0.106281,0.0235289061139,0.184501,0.171987,0.197015,0.995442,0.106518
20,0.000185528756957,0.105258,0.141598,0.068919,0.995780,0.081945,0.0206509975532,0.167728,0.175302,0.160153,0.997510,0.107995
30,0.00128045528135,0.142500,0.165828,0.119172,0.993684,0.098142,0.00224706723749,0.165294,0.181786,0.148801,0.986850,0.115058
40,0.00618712076522,0.156952,0.148153,0.165751,0.990342,0.086216,0.00720108124164,0.176128,0.175207,0.177050,0.998349,0.108939
50,0.00263197581834,0.132487,0.155297,0.109678,0.994383,0.091830,0.0939945543081,0.227794,0.176160,0.279428,0.991675,0.109762
60,0.00351370293615,0.162648,0.151396,0.173900,1.000000,0.088912,0.0197765780805,0.209352,0.172594,0.246110,0.997251,0.106912
70,0.00508216965897,0.155724,0.156943,0.154505,0.993583,0.091613,0.0319178451804,0.202251,0.164550,0.239951,0.993421,0.102677
80,0.00829095147277,0.162821,0.147436,0.178206,1.000000,0.086315,0.0911099867558,0.159384,0.174340,0.144428,0.996245,0.108886
90,0.000527258701044,0.104052,0.137230,0.070874,0.986779,0.079329,0.0947111294481,0.185354,0.165267,0.205441,0.993267,0.102681
100,0.0201628879595,0.158526,0.151631,0.165421,0.997373,0.089939,0.0277060667527,0.184686,0.172616,0.196756,0.994560,0.106864
110,0.0918441558442,0.166313,0.153878,0.178748,0.997133,0.089696,0.0928514476721,0.192131,0.170591,0.213671,0.993377,0.106592
120,0.0368867705185,0.147505,0.143469,0.151541,0.993376,0.084386,0.0915623787845,0.178884,0.171217,0.186551,0.994672,0.106089
130,0.00315907663615,0.157645,0.167983,0.147306,0.988280,0.100250,0.0475309391994,0.204573,0.170495,0.238651,0.983569,0.106074
140,0.0207176701788,0.139122,0.139924,0.138320,0.993485,0.081399,0.0132619700485,0.176434,0.175682,0.177185,0.989132,0.110866
150,0.0232388601831,0.156075,0.157928,0.154222,1.000000,0.093019,0.00357961211443,0.176030,0.174100,0.177959,0.998568,0.108009
160,0.0930967428294,0.164782,0.150135,0.179429,0.994946,0.087309,0.023105507167,0.183585,0.163858,0.203311,0.994888,0.101862
