Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0162491017754,0.209625,0.173013,0.246236,0.982996,0.116667,0.0192558496356,0.160639,0.145890,0.175387,0.998164,0.085005
20,0.0434363853593,0.231320,0.194969,0.267671,0.975910,0.133323,0.00281662781663,0.150487,0.134099,0.166876,0.996165,0.078754
30,0.00169153799038,0.173291,0.177901,0.168681,0.979999,0.118442,0.00120296709739,0.153158,0.157298,0.149017,0.997240,0.092691
40,0.0110712275557,0.211367,0.186107,0.236626,0.994673,0.121577,0.00115621396216,0.167796,0.166537,0.169054,0.998873,0.099845
50,0.0143587926886,0.225586,0.189950,0.261223,0.984176,0.128563,0.0108567229456,0.171142,0.165781,0.176502,0.999125,0.098826
60,0.046176954372,0.214968,0.183617,0.246319,0.996092,0.120098,0.00416133162612,0.150261,0.138516,0.162006,0.997784,0.081607
70,0.00486835067308,0.218543,0.188921,0.248165,0.979375,0.126321,0.0729305864465,0.202569,0.175344,0.229794,0.994068,0.105519
80,0.0274775443833,0.239770,0.188270,0.291270,0.982629,0.126121,0.0478202095302,0.159238,0.148915,0.169560,0.997804,0.088066
90,0.00664023164725,0.217924,0.189040,0.246809,0.978645,0.128290,0.0310282310282,0.168750,0.164139,0.173361,0.999581,0.097435
100,0.00559615375604,0.225685,0.179624,0.271746,0.976171,0.121864,0.018960482772,0.175158,0.155756,0.194559,0.992385,0.092989
110,0.0118717980153,0.211943,0.194305,0.229581,0.979271,0.129656,0.0938723674463,0.167246,0.165302,0.169190,0.999438,0.098864
120,0.0914969853111,0.206417,0.189879,0.222955,0.992162,0.124941,0.0106687434551,0.168241,0.151484,0.184997,0.998326,0.089504
130,0.0308487869452,0.193688,0.180551,0.206825,0.975526,0.120698,0.0013190450475,0.150187,0.152907,0.147467,0.992866,0.090609
140,0.0298340731102,0.213182,0.186400,0.239963,0.979834,0.125184,0.001811167912,0.159024,0.150273,0.167775,0.998053,0.089160
150,0.0482954252242,0.234199,0.207568,0.260830,0.999376,0.135751,0.019326128417,0.158739,0.163144,0.154334,0.999669,0.097773
160,0.00383800774439,0.213555,0.187470,0.239639,0.987729,0.124252,0.0252154980894,0.167299,0.163548,0.171051,0.990889,0.097665
