Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.12933353453,0.295055,0.274743,0.315367,0.927651,0.199324,0.137780318595,0.278065,0.261686,0.294443,0.950600,0.185863
20,0.203772351345,0.315206,0.269805,0.360607,0.945934,0.187827,0.380493200992,0.333898,0.250411,0.417385,0.955821,0.174637
30,0.23605939515,0.328456,0.284969,0.371942,0.946814,0.198584,0.457932490287,0.377072,0.275696,0.478448,0.976813,0.181444
40,0.260660633441,0.333097,0.272872,0.393322,0.936282,0.187332,0.562481684345,0.399277,0.265327,0.533227,0.974564,0.171017
50,0.27265884653,0.327751,0.268277,0.387224,0.951887,0.179232,0.597734520317,0.408148,0.254795,0.561501,0.981137,0.161667
60,0.317939071655,0.338692,0.285917,0.391467,0.962375,0.193500,0.684681747805,0.450484,0.280593,0.620376,0.987956,0.180114
70,0.323312672176,0.348022,0.280246,0.415799,0.959017,0.188837,0.698549379355,0.454344,0.267792,0.640896,0.987119,0.169647
80,0.318642330843,0.346603,0.276023,0.417183,0.957100,0.185217,0.698005492123,0.454001,0.262086,0.645917,0.988396,0.165008
90,0.323005341116,0.344208,0.273079,0.415337,0.957774,0.182307,0.700355500215,0.450813,0.257700,0.643925,0.988601,0.161485
100,0.320827320827,0.343730,0.272925,0.414536,0.956826,0.182441,0.700251474011,0.452060,0.255781,0.648338,0.987501,0.160069
110,0.32301611432,0.342860,0.271578,0.414141,0.956829,0.181147,0.700817700818,0.452060,0.255059,0.649061,0.987484,0.159575
120,0.323641321757,0.342657,0.270348,0.414965,0.956570,0.180300,0.701547929504,0.452039,0.253959,0.650120,0.987030,0.158819
130,0.325112800243,0.342542,0.270080,0.415005,0.956783,0.179958,0.700996695796,0.451919,0.252779,0.651060,0.987149,0.157923
140,0.328057535298,0.342424,0.269658,0.415189,0.954221,0.179892,0.703318481189,0.451543,0.252536,0.650550,0.986930,0.157764
150,0.32784502635,0.342600,0.269396,0.415804,0.957132,0.179522,0.702993446125,0.452189,0.252888,0.651491,0.987754,0.157913
160,0.322888194835,0.342642,0.269524,0.415761,0.956566,0.179613,0.702049761832,0.453068,0.253110,0.653025,0.987326,0.158031
