Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.207160343553,0.293282,0.248554,0.338010,0.960671,0.164574,0.19756733302,0.298219,0.253671,0.342767,0.954254,0.181775
20,0.273473533088,0.315529,0.247907,0.383152,0.954764,0.163638,0.329774141735,0.342085,0.254774,0.429396,0.954283,0.180815
30,0.364685211411,0.339867,0.263116,0.416617,0.949725,0.176258,0.418554840908,0.376581,0.279301,0.473861,0.962004,0.191525
40,0.417503217503,0.360060,0.261573,0.458547,0.960243,0.169277,0.498750325682,0.390357,0.281297,0.499418,0.975106,0.187523
50,0.48279250784,0.376746,0.270729,0.482764,0.962379,0.175451,0.536447361635,0.421566,0.283575,0.559556,0.983987,0.186617
60,0.510906383218,0.396302,0.271005,0.521599,0.969311,0.174265,0.594898649423,0.434747,0.284499,0.584995,0.981085,0.187110
70,0.529636364373,0.395233,0.265713,0.524754,0.968966,0.169368,0.611842836145,0.437692,0.278627,0.596757,0.985996,0.181332
80,0.53748239656,0.396008,0.263738,0.528278,0.968389,0.167224,0.614402443358,0.439824,0.275697,0.603952,0.985807,0.178703
90,0.556211074522,0.399062,0.264473,0.533651,0.967403,0.167306,0.617569310123,0.439569,0.276010,0.603128,0.983906,0.178915
100,0.569295749388,0.400350,0.262558,0.538142,0.967794,0.165539,0.617785157651,0.439727,0.275045,0.604410,0.984316,0.177991
110,0.554758114962,0.400250,0.261092,0.539407,0.968091,0.164314,0.612739094029,0.439246,0.274165,0.604327,0.985920,0.177167
120,0.557488665856,0.394259,0.256956,0.531562,0.961066,0.162892,0.618192422901,0.438526,0.273559,0.603492,0.986052,0.176656
130,0.571692201757,0.393490,0.256465,0.530514,0.961426,0.162423,0.618361683352,0.437988,0.272835,0.603141,0.985321,0.176017
140,0.567882882592,0.393836,0.256005,0.531668,0.960833,0.162249,0.61819787575,0.438146,0.271991,0.604301,0.985768,0.175411
150,0.565038340641,0.399552,0.257964,0.541139,0.967373,0.162046,0.61776561073,0.438516,0.271642,0.605389,0.985834,0.175071
160,0.567506312062,0.391980,0.255361,0.528598,0.960460,0.161807,0.618181113624,0.438939,0.272108,0.605770,0.985504,0.175385
