Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.160318335405,0.323510,0.276906,0.370115,0.956833,0.185888,0.182669379522,0.313089,0.268664,0.357514,0.942473,0.192607
20,0.269339773474,0.327934,0.269141,0.386727,0.969923,0.175727,0.363158733946,0.352247,0.271320,0.433174,0.963908,0.183371
30,0.339795363234,0.365806,0.280145,0.451466,0.959746,0.183055,0.465387861138,0.391760,0.283120,0.500401,0.966062,0.187618
40,0.448400080759,0.391462,0.292943,0.489981,0.972607,0.189362,0.592488743997,0.421787,0.291780,0.551794,0.974140,0.192011
50,0.430912165309,0.391251,0.286898,0.495604,0.984872,0.182714,0.638935696842,0.430529,0.282493,0.578565,0.988453,0.181534
60,0.472731031595,0.383692,0.267117,0.500267,0.980281,0.167670,0.67737504701,0.442703,0.268820,0.616586,0.991286,0.169995
70,0.480694160546,0.397194,0.270268,0.524120,0.978319,0.169601,0.700358594435,0.449459,0.269659,0.629258,0.983308,0.171187
80,0.501690934848,0.395251,0.270445,0.520057,0.979128,0.169780,0.707601963385,0.456535,0.268484,0.644585,0.983658,0.170313
90,0.499947140238,0.393922,0.268421,0.519424,0.981103,0.167818,0.711579262949,0.458618,0.266411,0.650825,0.987459,0.168254
100,0.502397921766,0.392101,0.267421,0.516780,0.980703,0.167089,0.712594382362,0.457049,0.265007,0.649092,0.987136,0.167236
110,0.49225661364,0.392531,0.266621,0.518441,0.980531,0.166483,0.711308978346,0.456976,0.264400,0.649551,0.986378,0.166887
120,0.491943815142,0.393050,0.266927,0.519173,0.980335,0.166782,0.70935525521,0.456739,0.264919,0.648559,0.986824,0.167212
130,0.500005632326,0.395004,0.267241,0.522767,0.980461,0.166877,0.709965025939,0.455904,0.265158,0.646651,0.986653,0.167346
140,0.489592033169,0.395012,0.267086,0.522937,0.979767,0.166835,0.710451006606,0.456540,0.264870,0.648210,0.986519,0.167165
150,0.500370528236,0.395207,0.266279,0.524135,0.979691,0.166164,0.710359022867,0.456531,0.264442,0.648620,0.986141,0.166860
160,0.500341749504,0.395207,0.267098,0.523316,0.979825,0.166859,0.710359022867,0.456685,0.264207,0.649162,0.986371,0.166663
