Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0879147256493,0.279707,0.240460,0.318954,0.922295,0.198904,0.18076481673,0.287128,0.253705,0.320552,0.954935,0.167883
20,0.176041820945,0.296777,0.240778,0.352776,0.930281,0.198764,0.336095187142,0.329656,0.247226,0.412087,0.961100,0.161079
30,0.167295283181,0.325754,0.253839,0.397670,0.925848,0.208473,0.431730066315,0.358659,0.258540,0.458778,0.967183,0.168003
40,0.223477317997,0.330602,0.255669,0.405535,0.932639,0.206847,0.489743121016,0.370184,0.253973,0.486394,0.967290,0.162694
50,0.251543469512,0.333154,0.258125,0.408183,0.939344,0.206295,0.579042136383,0.397596,0.265135,0.530056,0.979457,0.168814
60,0.27850730048,0.347569,0.261528,0.433609,0.933795,0.209069,0.601030457535,0.417208,0.262704,0.571713,0.980974,0.164970
70,0.318090882787,0.347390,0.259477,0.435304,0.938248,0.206437,0.628225302044,0.422218,0.258217,0.586218,0.983321,0.161009
80,0.309517235353,0.325962,0.255720,0.396203,0.938467,0.202468,0.620627238263,0.424821,0.255461,0.594181,0.984853,0.158613
90,0.302637369218,0.326054,0.254677,0.397431,0.938190,0.201480,0.625843530371,0.426765,0.252200,0.601329,0.984867,0.155926
100,0.319402166461,0.328598,0.253854,0.403343,0.938808,0.200523,0.626388888889,0.426655,0.251643,0.601668,0.984994,0.155409
110,0.319022673544,0.328426,0.253477,0.403374,0.938147,0.200294,0.627968153134,0.428390,0.251462,0.605318,0.985341,0.155243
120,0.316903954648,0.330125,0.253969,0.406281,0.941486,0.200144,0.627500226107,0.429246,0.250768,0.607723,0.985367,0.154600
130,0.337609401468,0.332497,0.253781,0.411212,0.940748,0.200106,0.653165280575,0.430298,0.250739,0.609858,0.986026,0.154501
140,0.334956930471,0.330171,0.253692,0.406651,0.940877,0.200017,0.653845814939,0.430765,0.251053,0.610478,0.985971,0.154739
150,0.337819702474,0.331109,0.253510,0.408709,0.940761,0.199931,0.654147896771,0.429896,0.250476,0.609316,0.986491,0.154308
160,0.333664894442,0.330690,0.253529,0.407850,0.940902,0.199819,0.660595426728,0.430132,0.249929,0.610336,0.986578,0.153814
