Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.106882591093,0.264041,0.334704,0.193377,0.850403,0.333939,0.0825601193065,0.328860,0.426751,0.230969,0.906203,0.347988
10,0.129571577847,0.338401,0.427635,0.249167,0.846864,0.383185,0.267047170053,0.460146,0.534836,0.385457,0.897140,0.427144
15,0.15049054697,0.374131,0.483653,0.264609,0.818949,0.445435,0.387006809963,0.522867,0.608640,0.437093,0.896439,0.510169
20,0.147218453189,0.388156,0.531471,0.244841,0.783850,0.543960,0.469293628979,0.612296,0.708289,0.516303,0.864038,0.649126
25,0.197933249546,0.377828,0.493190,0.262466,0.655299,0.545466,0.553549409491,0.637895,0.696441,0.579349,0.874674,0.630119
30,0.209443505087,0.439816,0.555064,0.324568,0.729805,0.611371,0.601414123753,0.666203,0.714302,0.618105,0.879225,0.659532
35,0.245829377647,0.457564,0.553910,0.361218,0.788032,0.533364,0.56765041763,0.624722,0.645929,0.603515,0.928522,0.540906
40,0.205088700773,0.444581,0.537510,0.351651,0.691743,0.588364,0.60818316139,0.657524,0.695994,0.619054,0.907834,0.604322
45,0.240608886111,0.446267,0.520089,0.372445,0.730104,0.568701,0.609724009301,0.649234,0.676072,0.622395,0.921916,0.573816
50,0.187833219412,0.366123,0.474425,0.257822,0.641974,0.605922,0.672691657615,0.670495,0.696932,0.644059,0.940984,0.593604
55,0.199214636715,0.406663,0.515795,0.297532,0.635702,0.640354,0.678130418365,0.676744,0.707523,0.645965,0.939764,0.606084
60,0.20798474253,0.336711,0.433857,0.239566,0.583464,0.629886,0.689749368204,0.681089,0.708015,0.654163,0.927978,0.614298
65,0.213189407995,0.351054,0.436327,0.265781,0.577238,0.649271,0.683393875005,0.687576,0.709953,0.665199,0.932032,0.613107
70,0.207902097902,0.322876,0.406095,0.239657,0.525035,0.635038,0.694968474095,0.687285,0.704207,0.670364,0.930841,0.606925
75,0.219151154708,0.299804,0.376254,0.223353,0.480683,0.639715,0.694559081815,0.685517,0.704617,0.666416,0.933508,0.606818
80,0.212364243943,0.323128,0.405971,0.240286,0.517505,0.638558,0.693778862404,0.686350,0.703328,0.669373,0.933415,0.604971
