Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0695528560352,0.374793,0.545204,0.204382,0.857675,0.473428,0.070902161992,0.392860,0.509927,0.275794,0.905937,0.428263
10,0.220875404941,0.438322,0.608944,0.267700,0.869486,0.528655,0.197653638753,0.437205,0.550443,0.323967,0.901166,0.468984
15,0.353576001463,0.527315,0.730745,0.323886,0.865704,0.669805,0.29878334444,0.512375,0.610563,0.414187,0.847418,0.581350
20,0.345749015216,0.495092,0.607052,0.383131,0.926988,0.506564,0.317925611261,0.488711,0.567353,0.410069,0.932571,0.493094
25,0.415672729692,0.576536,0.716704,0.436367,0.890374,0.642374,0.440226536898,0.596915,0.662163,0.531667,0.897448,0.602598
30,0.426393687291,0.604414,0.726002,0.482826,0.883920,0.651385,0.489915903393,0.611928,0.690662,0.533194,0.913623,0.621419
35,0.491768769786,0.613739,0.745587,0.481892,0.934655,0.648744,0.536891258787,0.652980,0.707850,0.598109,0.927427,0.619613
40,0.536187763615,0.610629,0.705545,0.515712,0.929908,0.599922,0.546425607981,0.621097,0.670369,0.571825,0.929822,0.578844
45,0.459864755934,0.652053,0.753144,0.550961,0.848129,0.713830,0.618442528664,0.690148,0.745341,0.634955,0.899755,0.688152
50,0.564320490832,0.673305,0.777258,0.569351,0.887002,0.707111,0.588909388496,0.695269,0.741855,0.648683,0.920868,0.655139
55,0.512870861604,0.644697,0.742579,0.546815,0.872658,0.673759,0.638961358041,0.696873,0.733359,0.660387,0.917198,0.643237
60,0.528372493329,0.636723,0.735099,0.538347,0.858721,0.670011,0.581371289775,0.689022,0.727522,0.650522,0.918946,0.635797
65,0.54227334449,0.627563,0.713082,0.542044,0.837800,0.660020,0.653228177174,0.687128,0.708536,0.665720,0.915812,0.618166
70,0.514572907605,0.628255,0.722568,0.533942,0.838184,0.670766,0.663196708104,0.690477,0.718771,0.662183,0.917452,0.624330
75,0.528121231164,0.625868,0.719154,0.532581,0.839497,0.664486,0.669657406802,0.701427,0.724480,0.678374,0.917511,0.632313
80,0.535780864203,0.636377,0.721004,0.551749,0.841821,0.661800,0.667134428162,0.694070,0.719411,0.668728,0.915040,0.625334
