Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0284584980237,0.296418,0.385197,0.207639,0.917140,0.298111,0.115437267411,0.318850,0.429695,0.208006,0.923331,0.334487
10,0.118997348276,0.325278,0.413946,0.236610,0.940787,0.320785,0.161202959962,0.370474,0.506677,0.234271,0.936254,0.404791
15,0.0936639118457,0.367718,0.522064,0.213371,0.851224,0.466538,0.302455810854,0.512152,0.636418,0.387886,0.845258,0.580983
20,0.178084415584,0.424750,0.539964,0.309535,0.883369,0.457994,0.436469729604,0.581431,0.678225,0.484637,0.888803,0.617948
25,0.201341562728,0.410865,0.507558,0.314172,0.827543,0.467080,0.522035735746,0.634511,0.717747,0.551274,0.855416,0.670884
30,0.19923712651,0.438823,0.552311,0.325336,0.784429,0.528078,0.591320586989,0.645391,0.728566,0.562215,0.902433,0.679042
35,0.23457384024,0.465229,0.598915,0.331543,0.637256,0.661236,0.611772443125,0.680006,0.770478,0.589533,0.864752,0.737371
40,0.220023227564,0.494844,0.631942,0.357746,0.691787,0.654313,0.689429801009,0.695408,0.754349,0.636467,0.899367,0.680713
45,0.239204808137,0.482233,0.583404,0.381062,0.823742,0.513828,0.658672409193,0.661605,0.712637,0.610574,0.944926,0.610830
50,0.207482547599,0.467730,0.589937,0.345523,0.714435,0.584235,0.701922729483,0.709524,0.737214,0.681833,0.919504,0.649370
55,0.212260687641,0.485174,0.599193,0.371155,0.724041,0.613914,0.689073540051,0.719575,0.742698,0.696451,0.927140,0.655806
60,0.221150407627,0.475794,0.603318,0.348269,0.713745,0.618543,0.691544022889,0.710563,0.737726,0.683400,0.925163,0.646970
65,0.221113952828,0.432292,0.560790,0.303794,0.691763,0.607022,0.681561906482,0.702715,0.732956,0.672475,0.923501,0.643697
70,0.232790195342,0.432999,0.557704,0.308295,0.678666,0.607347,0.685295554252,0.713879,0.740878,0.686880,0.923725,0.653457
75,0.22385190567,0.433138,0.565214,0.301063,0.675537,0.623253,0.688621990017,0.711662,0.738791,0.684532,0.922203,0.648675
80,0.225648530762,0.434688,0.560502,0.308875,0.668932,0.625841,0.680761112311,0.706249,0.734000,0.678499,0.919374,0.643293
