Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0962410023994,0.302044,0.449302,0.154786,0.962359,0.341472,0.0938827527613,0.284997,0.432443,0.137551,0.924795,0.351327
10,0.218506363999,0.416109,0.542117,0.290101,0.941598,0.430626,0.206937153878,0.414393,0.522825,0.305962,0.885426,0.444573
15,0.260119639046,0.494149,0.639969,0.348328,0.926784,0.544342,0.355684878559,0.553281,0.660688,0.445873,0.922329,0.575890
20,0.284619607933,0.519824,0.655491,0.384157,0.803354,0.629329,0.456829865157,0.579211,0.671119,0.487304,0.811603,0.653144
25,0.416208624513,0.541676,0.672302,0.411049,0.782442,0.646500,0.480306109454,0.613651,0.701266,0.526036,0.838954,0.681800
30,0.397820391481,0.556283,0.682083,0.430482,0.802968,0.670483,0.558318985215,0.631494,0.724857,0.538131,0.874189,0.691889
35,0.447151826963,0.554667,0.637893,0.471442,0.768431,0.615119,0.649169253467,0.666516,0.719991,0.613041,0.878955,0.666780
40,0.4433364453,0.562342,0.646278,0.478405,0.823285,0.611127,0.635249227393,0.674579,0.725690,0.623468,0.948869,0.630410
45,0.462946456926,0.534071,0.608825,0.459318,0.818649,0.533082,0.647553862335,0.668218,0.691797,0.644639,0.934740,0.589969
50,0.492241696889,0.566014,0.643709,0.488318,0.797211,0.606174,0.686272663502,0.691402,0.714281,0.668523,0.950659,0.612489
55,0.512789640195,0.551332,0.615294,0.487371,0.753495,0.597286,0.695030643728,0.707455,0.723707,0.691203,0.932579,0.641536
60,0.519205762241,0.551978,0.616735,0.487221,0.762082,0.591523,0.698219582352,0.700065,0.720192,0.679937,0.927319,0.638773
65,0.482604378039,0.547040,0.636522,0.457558,0.760902,0.613593,0.700269446656,0.704526,0.728410,0.680643,0.922988,0.650070
70,0.467505014497,0.546049,0.633496,0.458602,0.758564,0.615243,0.701678347587,0.705503,0.725912,0.685095,0.921944,0.648380
75,0.497924670716,0.545171,0.632462,0.457880,0.762610,0.611847,0.70274891393,0.704378,0.724938,0.683818,0.919045,0.646449
80,0.521457535971,0.547613,0.631938,0.463287,0.763247,0.609671,0.701474564161,0.704752,0.722341,0.687163,0.920780,0.642683
