Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0908177876213,0.382295,0.522864,0.241726,0.964651,0.387433,0.1161509824,0.339150,0.462283,0.216016,0.904056,0.384966
10,0.0911539364014,0.416238,0.596118,0.236358,0.948109,0.466610,0.143811425061,0.407723,0.556982,0.258464,0.946613,0.460258
15,0.269573440028,0.489454,0.650894,0.328013,0.837461,0.608133,0.212897284951,0.470088,0.624414,0.315762,0.795361,0.618638
20,0.305995976046,0.547373,0.691966,0.402779,0.855473,0.646551,0.333582432617,0.563394,0.680335,0.446452,0.885144,0.629356
25,0.339819444219,0.572416,0.730041,0.414790,0.912158,0.655269,0.406908804109,0.607278,0.698102,0.516454,0.886644,0.646917
30,0.426688884287,0.604595,0.715988,0.493202,0.943192,0.617054,0.425545259511,0.602111,0.684589,0.519632,0.960522,0.580423
35,0.439321026037,0.608856,0.707704,0.510008,0.885229,0.630674,0.521123693376,0.621601,0.688660,0.554542,0.933535,0.597612
40,0.494009915206,0.616043,0.707477,0.524609,0.892859,0.621756,0.495833288166,0.602774,0.690337,0.515211,0.945691,0.586948
45,0.528720635581,0.616331,0.709777,0.522884,0.854351,0.677494,0.57956284206,0.660637,0.750873,0.570401,0.965223,0.660502
50,0.528268150802,0.618509,0.693996,0.543023,0.837159,0.661350,0.640299520612,0.687669,0.724454,0.650885,0.926895,0.636578
55,0.548694916877,0.600684,0.683513,0.517855,0.800948,0.672083,0.641607796701,0.676103,0.715025,0.637182,0.924478,0.642315
60,0.55095868595,0.621184,0.691675,0.550694,0.813684,0.646328,0.654932171768,0.693704,0.716649,0.670759,0.921547,0.646372
65,0.536656972476,0.607950,0.678707,0.537192,0.796276,0.642058,0.65531877372,0.688957,0.711211,0.666703,0.922368,0.636966
70,0.505680017594,0.614946,0.701362,0.528529,0.815965,0.671197,0.63978323202,0.689797,0.711847,0.667748,0.918486,0.637458
75,0.512347259406,0.606371,0.693052,0.519689,0.803585,0.657415,0.637062299633,0.691422,0.715575,0.667269,0.922180,0.641449
80,0.523124600881,0.612905,0.690897,0.534913,0.798592,0.663728,0.657255754409,0.690707,0.717204,0.664211,0.923476,0.643821
