Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0105055899448,0.200755,0.174072,0.227437,0.997882,0.108107,0.00813164571396,0.149553,0.161231,0.137875,0.995684,0.098410
20,0.0116293747177,0.172393,0.192420,0.152365,0.995398,0.120914,0.00167159761046,0.162589,0.156736,0.168441,0.996307,0.095092
30,0.00225540887024,0.190999,0.168952,0.213045,0.978015,0.106377,0.00181295083585,0.147367,0.160996,0.133737,0.992978,0.097828
40,0.00122593983557,0.173980,0.170369,0.177591,0.998896,0.105307,0.00889071110914,0.158994,0.168205,0.149783,0.999161,0.102380
50,0.00292016289147,0.186607,0.188498,0.184717,0.990247,0.117844,0.00477986872806,0.158383,0.155560,0.161205,0.992195,0.095533
60,0.0473022912047,0.205349,0.186851,0.223847,0.997305,0.117160,0.0185664620164,0.157202,0.162830,0.151573,0.987858,0.099264
70,0.00122936723483,0.179232,0.175681,0.182784,0.998832,0.108646,0.0922093093462,0.164068,0.145029,0.183107,0.993020,0.087960
80,0.00475117554859,0.208026,0.178926,0.237127,0.988652,0.112045,0.0045223991771,0.158398,0.165400,0.151395,0.991936,0.102065
90,0.00957290702345,0.227728,0.195224,0.260231,0.998544,0.122777,0.0461330404411,0.167783,0.160902,0.174664,0.993960,0.098176
100,0.00928028619379,0.212590,0.184903,0.240278,0.984327,0.116851,0.000991964791554,0.163980,0.169324,0.158636,0.998397,0.102333
110,0.00372239841575,0.207072,0.191302,0.222841,0.994094,0.119870,0.0229698754361,0.146230,0.151948,0.140512,0.993512,0.092185
120,0.0033311769684,0.189211,0.181200,0.197222,0.995164,0.112520,0.0916583416583,0.176052,0.177150,0.174953,0.995676,0.107874
130,0.0173908488515,0.221982,0.186807,0.257156,0.984163,0.117121,0.00971543663658,0.167512,0.156224,0.178800,0.999099,0.094370
140,0.0311847867619,0.184182,0.188555,0.179809,0.983962,0.118825,0.00433323506578,0.188499,0.150024,0.226974,0.997395,0.091131
150,0.00805014087747,0.191395,0.186168,0.196621,1.000000,0.116702,0.0185290033116,0.155275,0.155272,0.155279,0.994744,0.093804
160,0.0264141668191,0.195266,0.179918,0.210613,0.995821,0.112018,0.0368584314994,0.160302,0.163102,0.157501,0.995040,0.099557
