Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.00103383883944,0.151723,0.129246,0.174200,1.000000,0.072606,0.010324648701,0.164421,0.170288,0.158555,0.992241,0.106934
20,0.0456790123457,0.122700,0.130399,0.115000,0.999043,0.073067,0.00279298488254,0.185323,0.185379,0.185266,0.987306,0.118638
30,0.00478571032545,0.119293,0.130057,0.108529,1.000000,0.072735,0.0463502015226,0.187814,0.175521,0.200108,0.996062,0.109614
40,0.00320138056827,0.144151,0.140456,0.147845,1.000000,0.078961,0.00325093556681,0.164007,0.165682,0.162332,0.987671,0.104330
50,0.0230265843106,0.117363,0.138226,0.096499,0.998118,0.077399,0.00634832677969,0.176247,0.168396,0.184098,0.992813,0.105344
60,0.00246169174741,0.142387,0.134503,0.150271,0.999604,0.075421,0.00303589183337,0.167724,0.170766,0.164681,0.987415,0.106877
70,0.00344905009403,0.147056,0.133813,0.160299,0.997884,0.075169,0.0608054226475,0.176019,0.173807,0.178232,0.992843,0.109273
80,0.060917286525,0.126022,0.143403,0.108642,0.993598,0.080537,0.0234507200101,0.201085,0.172146,0.230024,0.994161,0.108920
90,0.000967117988395,0.105121,0.137757,0.072486,0.998730,0.077109,0.0914721295855,0.168007,0.175052,0.160962,0.991487,0.109745
100,0.0183683366285,0.128035,0.133030,0.123039,1.000000,0.074768,0.0141254094742,0.183602,0.178599,0.188605,0.992746,0.112578
110,0.00123899875183,0.108591,0.136798,0.080384,0.996878,0.076759,0.0616799526386,0.174322,0.169516,0.179127,0.987701,0.108122
120,0.0126001840658,0.119468,0.130242,0.108695,0.999902,0.072650,0.0307629712183,0.176617,0.175394,0.177840,0.996230,0.110200
130,0.0397230598404,0.142798,0.142480,0.143117,0.997533,0.080302,0.00900128972141,0.199279,0.169744,0.228814,0.990237,0.108061
140,0.00418262727399,0.115641,0.142686,0.088596,0.996917,0.080639,0.00694936693008,0.176705,0.172749,0.180662,0.993497,0.108477
150,0.00272135894612,0.158307,0.142201,0.174413,0.997922,0.080241,0.0124621867842,0.169314,0.177646,0.160982,0.996907,0.111530
160,0.00260007001984,0.113567,0.131894,0.095239,0.999547,0.073842,0.00341593596449,0.171611,0.169688,0.173533,0.990919,0.106649
