Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0121112848386,0.155559,0.144413,0.166705,0.998951,0.083759,0.00191530367219,0.182713,0.160122,0.205303,0.996240,0.099524
20,0.0309473186865,0.143822,0.148352,0.139293,1.000000,0.087257,0.00301933758173,0.201812,0.177846,0.225778,0.990987,0.111164
30,0.0189879086431,0.152294,0.157669,0.146919,0.991663,0.093399,0.00182912735857,0.194010,0.172906,0.215113,0.989691,0.108152
40,0.0010492683622,0.133925,0.143076,0.124773,0.998195,0.083895,0.0185186109171,0.170320,0.173698,0.166943,0.989640,0.108619
50,0.0916144200627,0.147070,0.150233,0.143907,0.995294,0.087741,0.045970864835,0.191004,0.179226,0.202781,0.994411,0.111428
60,0.023128879153,0.145242,0.152888,0.137596,1.000000,0.088816,0.0614733911554,0.176572,0.176521,0.176624,0.990750,0.109793
70,0.00087294780691,0.160019,0.150223,0.169815,0.993904,0.087673,0.0162524080075,0.187789,0.175643,0.199935,0.999711,0.108288
80,0.0217457594816,0.159703,0.162786,0.156620,0.996461,0.095847,0.00305013177255,0.219856,0.173647,0.266064,0.989031,0.109451
90,0.00359009823045,0.159286,0.154118,0.164455,0.988888,0.090612,0.0460526315789,0.184831,0.176830,0.192833,0.990383,0.110230
100,0.000910561380886,0.145568,0.154398,0.136737,0.986871,0.092074,0.00504056584148,0.178590,0.176538,0.180642,0.994550,0.109552
110,0.00584961603524,0.143341,0.145758,0.140924,1.000000,0.084417,0.0167459931478,0.193736,0.167645,0.219827,0.994534,0.104586
120,0.000648139174259,0.127127,0.144099,0.110154,0.998495,0.083723,0.014261372462,0.175076,0.177065,0.173088,0.990324,0.110285
130,0.0232500351233,0.192291,0.151877,0.232704,1.000000,0.089223,0.0155514922957,0.174812,0.172744,0.176880,0.990511,0.107173
140,0.00374839752522,0.157514,0.150915,0.164113,0.999104,0.088799,0.0272087067862,0.176664,0.162841,0.190487,1.000000,0.099898
150,0.094262295082,0.154884,0.150701,0.159068,0.993096,0.087987,0.00444714598096,0.200519,0.172462,0.228577,0.995258,0.107308
160,0.00247102822869,0.154973,0.153693,0.156254,0.996221,0.090542,0.0127373668819,0.211348,0.175075,0.247620,0.989981,0.109512
