Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.240717726156,0.389109,0.341470,0.436747,0.972382,0.223918,0.207215210766,0.362511,0.305775,0.419248,0.915995,0.219937
20,0.466904281004,0.576937,0.603574,0.550300,0.970733,0.468938,0.535244845839,0.558016,0.515895,0.600136,0.974000,0.397648
30,0.533118270618,0.518864,0.481193,0.556536,0.984828,0.337455,0.535337792581,0.504939,0.414457,0.595420,0.989287,0.289691
40,0.640670474087,0.564755,0.514481,0.615029,0.988512,0.377970,0.717109776352,0.569280,0.467180,0.671380,0.989002,0.344239
50,0.700822966378,0.566231,0.524299,0.608162,0.985128,0.388236,0.716589125765,0.579187,0.470147,0.688228,0.979574,0.344243
60,0.725422020911,0.562783,0.498956,0.626610,0.986780,0.362759,0.781767379779,0.575836,0.451093,0.700580,0.966091,0.331019
70,0.754251082251,0.574975,0.490676,0.659275,0.984697,0.356826,0.80495220107,0.593763,0.454092,0.733435,0.985924,0.327221
80,0.756131803596,0.580131,0.502235,0.658027,0.986757,0.368491,0.807754411677,0.603203,0.462996,0.743410,0.990019,0.333383
90,0.747826726359,0.574201,0.490307,0.658095,0.985168,0.356241,0.80942687747,0.601128,0.453550,0.748707,0.991926,0.323307
100,0.754806135753,0.572201,0.485526,0.658875,0.986681,0.351546,0.811051169747,0.600023,0.448409,0.751637,0.992367,0.318852
110,0.756093475572,0.572785,0.481522,0.664047,0.986342,0.347724,0.810665650848,0.598501,0.444972,0.752029,0.993080,0.315384
120,0.755608276607,0.572385,0.482188,0.662582,0.986010,0.348364,0.810788396386,0.598386,0.444138,0.752635,0.992903,0.314611
130,0.750286548669,0.572801,0.483071,0.662531,0.986097,0.348492,0.811165121679,0.597572,0.444991,0.750152,0.992386,0.315602
140,0.751523327315,0.574964,0.481960,0.667968,0.986191,0.347558,0.8111915407,0.598929,0.445945,0.751914,0.991525,0.316479
150,0.75423474446,0.570747,0.478489,0.663006,0.985907,0.344313,0.809953128826,0.596610,0.441581,0.751639,0.989980,0.312546
160,0.756262098678,0.569745,0.480742,0.658749,0.985299,0.346457,0.809595170118,0.597694,0.444099,0.751288,0.992154,0.314508
