Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.305549939698,0.447509,0.421693,0.473325,0.955620,0.308791,0.222378398395,0.423479,0.399328,0.447629,0.939434,0.302562
20,0.548566274944,0.528779,0.477567,0.579992,0.972794,0.345833,0.483691131573,0.515128,0.472207,0.558049,0.966271,0.356782
30,0.599992451169,0.541773,0.498976,0.584571,0.969143,0.374237,0.544550881005,0.530028,0.468630,0.591426,0.973197,0.351501
40,0.667014009787,0.587391,0.562576,0.612206,0.964825,0.431952,0.708576342737,0.576182,0.498534,0.653831,0.975162,0.378114
50,0.641768514657,0.537226,0.460401,0.614052,0.945219,0.338122,0.583346873889,0.519599,0.440357,0.598840,0.927367,0.347272
60,0.713693968866,0.615706,0.577842,0.653570,0.973212,0.439851,0.780414951665,0.619279,0.533709,0.704849,0.982769,0.410307
70,0.744692811389,0.618141,0.566282,0.670000,0.971291,0.428105,0.806707464262,0.633081,0.528087,0.738076,0.981598,0.404236
80,0.772043953487,0.612760,0.554959,0.670562,0.972040,0.418291,0.802000804325,0.633432,0.523971,0.742893,0.987240,0.398526
90,0.773249807609,0.612905,0.549097,0.676713,0.973818,0.410303,0.806808696639,0.630117,0.518209,0.742024,0.988084,0.392292
100,0.773320583458,0.613089,0.547035,0.679142,0.971164,0.409019,0.806647762567,0.630708,0.516192,0.745224,0.988868,0.390280
110,0.773480725252,0.615356,0.549307,0.681404,0.970097,0.411726,0.806017814125,0.631362,0.516173,0.746551,0.988093,0.390199
120,0.774149196215,0.614042,0.547818,0.680267,0.971541,0.409202,0.80716436015,0.631916,0.517130,0.746703,0.988153,0.390825
130,0.774582378939,0.614760,0.548393,0.681127,0.973179,0.409545,0.807484390816,0.632781,0.518417,0.747144,0.988353,0.392209
140,0.77174541818,0.614215,0.547515,0.680915,0.971359,0.409724,0.807186440946,0.632508,0.517444,0.747572,0.989420,0.391191
150,0.773370452607,0.614623,0.549160,0.680086,0.974310,0.410532,0.807491674809,0.632627,0.518526,0.746728,0.989408,0.392636
160,0.774000773209,0.614197,0.547626,0.680768,0.972092,0.409536,0.805705890528,0.632414,0.517507,0.747321,0.989306,0.391622
