Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.1722230236,0.447762,0.460889,0.434636,0.934551,0.402876,0.280698100262,0.511914,0.543344,0.480485,0.972067,0.425161
20,0.236060243984,0.484225,0.462499,0.505951,0.938898,0.388952,0.544388289245,0.563043,0.543837,0.582248,0.980488,0.413337
30,0.291408225012,0.515279,0.507580,0.522977,0.928545,0.433716,0.646412036981,0.599152,0.558992,0.639311,0.967888,0.434986
40,0.264652094254,0.523403,0.504829,0.541976,0.938263,0.430873,0.721902072509,0.611717,0.541571,0.681862,0.980536,0.409323
50,0.296029734508,0.502774,0.460756,0.544791,0.935003,0.378065,0.791383023907,0.586692,0.470516,0.702868,0.981948,0.334040
60,0.350731878566,0.490989,0.452207,0.529771,0.924126,0.373950,0.794201299052,0.597566,0.473088,0.722045,0.969871,0.342493
70,0.388436448373,0.509044,0.478711,0.539376,0.934301,0.401182,0.81338394709,0.634755,0.514460,0.755049,0.987991,0.376492
80,0.36487567059,0.511647,0.477369,0.545925,0.930117,0.401336,0.814977973568,0.634873,0.512680,0.757065,0.988261,0.373399
90,0.362534687302,0.512637,0.475651,0.549624,0.932142,0.399268,0.814211988884,0.632948,0.504585,0.761310,0.989635,0.365618
100,0.382317943621,0.514274,0.469488,0.559059,0.931270,0.392823,0.814229249012,0.634100,0.503096,0.765104,0.989053,0.364111
110,0.383072941113,0.513894,0.468812,0.558975,0.930459,0.391927,0.812928836644,0.633282,0.501956,0.764607,0.988980,0.362926
120,0.381694164211,0.515909,0.469779,0.562040,0.931300,0.392964,0.813310270516,0.633825,0.502806,0.764844,0.988977,0.363377
130,0.384189735819,0.510917,0.470464,0.551369,0.930699,0.394333,0.813766872996,0.634574,0.502542,0.766606,0.988653,0.363197
140,0.385936774163,0.509940,0.468392,0.551487,0.931277,0.391854,0.814113676814,0.633820,0.501705,0.765935,0.989062,0.362535
150,0.383144378635,0.509620,0.471837,0.547403,0.931137,0.395692,0.81338919701,0.634419,0.503992,0.764845,0.989003,0.364692
160,0.384646978561,0.509316,0.471321,0.547310,0.931545,0.394529,0.813426428268,0.634543,0.506847,0.762239,0.989675,0.367285
