Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.172356441022,0.482146,0.451043,0.513249,0.955559,0.336312,0.14019453792,0.453594,0.420101,0.487088,0.947879,0.322890
20,0.289287623188,0.587028,0.567666,0.606390,0.973837,0.427723,0.267050956243,0.578530,0.566424,0.590636,0.975778,0.442409
30,0.437852626414,0.640913,0.699384,0.582442,0.947903,0.570684,0.394479662758,0.632109,0.663790,0.600428,0.949737,0.544788
40,0.433388762901,0.702158,0.752530,0.651786,0.940314,0.644576,0.41799387183,0.691951,0.706265,0.677637,0.917432,0.602397
50,0.505370814975,0.652701,0.707483,0.597918,0.849540,0.667663,0.44033249412,0.659239,0.708763,0.609715,0.833949,0.677184
60,0.52650661903,0.705200,0.744940,0.665460,0.931687,0.645783,0.567048938157,0.725506,0.718980,0.732032,0.970181,0.599032
70,0.51010728505,0.727596,0.765669,0.689523,0.956105,0.659508,0.520516878325,0.742035,0.728763,0.755308,0.963997,0.612524
80,0.52528106094,0.731377,0.769332,0.693422,0.959730,0.661969,0.540811649179,0.748153,0.735852,0.760454,0.963584,0.620762
90,0.523881282913,0.726086,0.758838,0.693334,0.944779,0.656746,0.545577479984,0.743745,0.732342,0.755148,0.964593,0.615294
100,0.53278724492,0.728677,0.760808,0.696546,0.941486,0.661522,0.538924245808,0.747725,0.735676,0.759773,0.963003,0.621050
110,0.532875115781,0.731920,0.765000,0.698840,0.958058,0.658832,0.539460548952,0.747717,0.735730,0.759705,0.962524,0.621470
120,0.516733334181,0.732218,0.766425,0.698011,0.954581,0.663068,0.537965318717,0.749576,0.737465,0.761688,0.963516,0.623140
130,0.529538577074,0.730802,0.762972,0.698631,0.957888,0.656576,0.543398256023,0.748441,0.735780,0.761103,0.964448,0.620905
140,0.530415228098,0.730307,0.763125,0.697489,0.958420,0.656992,0.539696002538,0.748190,0.736734,0.759646,0.964272,0.622282
150,0.528966770392,0.730546,0.763158,0.697934,0.960448,0.654680,0.543720776212,0.748082,0.736095,0.760068,0.965144,0.620690
160,0.53093710339,0.729822,0.761563,0.698080,0.958273,0.654786,0.542206751029,0.747671,0.735686,0.759656,0.965100,0.620347
