Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.00133689839572,0.064399,0.092386,0.036411,0.746195,0.082220,0.00469084073012,0.109370,0.105449,0.113291,0.736395,0.090019
20,-1,0.000000,0.000000,0.000000,0.000000,1.000000,-1,0.026667,0.026667,0.026667,0.026667,1.000000
30,-1,0.000000,0.000000,0.000000,0.000000,1.000000,-1,0.026667,0.026667,0.026667,0.026667,1.000000
40,0.0,0.000000,0.000000,0.000000,0.020909,0.520000,0.0,0.013333,0.000000,0.026667,0.040000,0.680000
50,0.0,0.000000,0.000000,0.000000,0.340000,0.360000,0.00236127508855,0.030418,0.021276,0.039560,0.186488,0.577701
60,0.0909090909091,0.091180,0.119023,0.063336,0.910200,0.068093,0.00757575757576,0.082116,0.088826,0.075405,0.808902,0.063894
70,0.105015673981,0.129470,0.125766,0.133174,0.951228,0.071347,0.0268845614378,0.147310,0.137063,0.157556,0.941062,0.091940
80,0.105263157895,0.128321,0.117902,0.138741,0.961681,0.065908,0.0339238760291,0.143074,0.133613,0.152535,0.949312,0.089383
90,0.112440191388,0.144364,0.139118,0.149610,0.961941,0.078683,0.0401515151515,0.151695,0.148192,0.155197,0.948848,0.098884
100,0.11038961039,0.151165,0.151917,0.150412,0.960249,0.086920,0.0367025466002,0.155694,0.153091,0.158296,0.947712,0.102071
110,0.112050739958,0.152881,0.157751,0.148011,0.953559,0.091231,0.0404747757689,0.161717,0.157406,0.166028,0.939423,0.105640
120,0.119122257053,0.152880,0.158428,0.147332,0.952459,0.091560,0.0399078504342,0.162950,0.158306,0.167593,0.938780,0.105966
130,0.12012987013,0.153525,0.160528,0.146522,0.950324,0.093002,0.0434569576361,0.165679,0.161555,0.169803,0.940739,0.108133
140,0.119122257053,0.154844,0.162200,0.147488,0.950795,0.094262,0.0429392325665,0.165968,0.161367,0.170568,0.941229,0.107864
150,0.116161616162,0.154954,0.163943,0.145965,0.949882,0.095168,0.0423330612605,0.167572,0.163708,0.171436,0.941172,0.109337
160,0.12012987013,0.156093,0.164367,0.147818,0.950623,0.095605,0.0438173335218,0.168476,0.163217,0.173735,0.940695,0.109135
