Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0902183600713,0.232050,0.257721,0.206379,0.960077,0.160354,0.0640715935407,0.245494,0.257086,0.233901,0.923402,0.185073
20,0.0230694037146,0.166286,0.199678,0.132893,0.920824,0.117748,0.0879261277483,0.203630,0.207796,0.199464,0.884448,0.147229
30,0.00956937799043,0.109956,0.138705,0.081208,0.786694,0.122346,0.0304487628614,0.114507,0.124009,0.105004,0.721271,0.099557
40,0.176143721655,0.255217,0.192842,0.317592,0.947534,0.114185,0.162118868017,0.230583,0.185640,0.275526,0.880828,0.124024
50,0.179949598054,0.287212,0.236602,0.337822,0.970608,0.142698,0.160600078395,0.283065,0.235221,0.330910,0.925949,0.156111
60,0.327609127904,0.353347,0.265248,0.441446,0.966583,0.164817,0.284664690265,0.346617,0.270876,0.422358,0.952551,0.183329
70,0.326126162947,0.354990,0.266727,0.443252,0.961558,0.166062,0.295153895203,0.355312,0.271615,0.439009,0.949029,0.184015
80,0.336991853146,0.352950,0.271855,0.434044,0.963035,0.169818,0.339215789131,0.364534,0.278976,0.450091,0.954504,0.188586
90,0.331819533063,0.357553,0.274657,0.440450,0.968562,0.171221,0.379058790672,0.375474,0.283092,0.467856,0.965668,0.189718
100,0.335663452709,0.356349,0.275585,0.437114,0.970128,0.171715,0.398158836942,0.376264,0.284209,0.468318,0.965213,0.190210
110,0.351310148296,0.360668,0.277938,0.443398,0.975365,0.172815,0.397782095512,0.375434,0.283930,0.466939,0.968591,0.189385
120,0.339452799864,0.361147,0.276645,0.445649,0.976929,0.171718,0.401467037885,0.374557,0.284203,0.464912,0.970663,0.188939
130,0.33441741021,0.359934,0.277166,0.442702,0.976966,0.172081,0.408787821776,0.374172,0.283878,0.464466,0.968103,0.189424
140,0.357306651037,0.356515,0.276515,0.436516,0.977415,0.171717,0.406286762107,0.372341,0.282985,0.461698,0.971280,0.188290
150,0.352377491696,0.356499,0.276230,0.436768,0.978254,0.171478,0.406026623708,0.370777,0.283027,0.458528,0.969521,0.188458
160,0.36060066069,0.357527,0.276130,0.438925,0.978303,0.171191,0.408223220578,0.372571,0.282539,0.462604,0.968758,0.187962
