Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0255139855687,0.196632,0.209727,0.183537,0.908567,0.171677,0.131422705318,0.254328,0.227582,0.281073,0.950908,0.146171
20,0.166721763085,0.231431,0.229595,0.233268,0.915500,0.182048,0.231496447393,0.279217,0.243098,0.315336,0.965834,0.154600
30,0.184960017017,0.256472,0.212816,0.300129,0.874160,0.187277,0.368614718615,0.330965,0.242249,0.419682,0.938949,0.155976
40,0.225612817579,0.292769,0.236600,0.348937,0.901119,0.191435,0.452911242738,0.364985,0.249260,0.480710,0.960048,0.158304
50,0.279971147326,0.306484,0.238272,0.374695,0.916446,0.189805,0.565956979035,0.398645,0.249906,0.547385,0.982254,0.155168
60,0.27803809743,0.306926,0.241540,0.372313,0.906741,0.193284,0.604592312879,0.416942,0.254275,0.579609,0.972703,0.159393
70,0.303928716344,0.296841,0.241794,0.351888,0.910304,0.193244,0.614579320285,0.423857,0.253503,0.594210,0.976316,0.158209
80,0.321891545861,0.304976,0.240565,0.369388,0.912518,0.191280,0.615990903055,0.421171,0.250910,0.591431,0.978365,0.155717
90,0.328751445999,0.307545,0.240708,0.374383,0.909604,0.191327,0.618691405865,0.421860,0.249648,0.594072,0.975824,0.154857
100,0.329558917346,0.307703,0.240251,0.375156,0.910949,0.190792,0.621290179299,0.425032,0.249419,0.600645,0.977352,0.154397
110,0.326778235019,0.308792,0.240160,0.377424,0.911542,0.190421,0.621631735298,0.425666,0.249557,0.601775,0.979050,0.154242
120,0.324685602506,0.309459,0.240611,0.378307,0.911828,0.191027,0.621852142111,0.422539,0.248537,0.596542,0.978550,0.153451
130,0.301807034613,0.307357,0.240181,0.374532,0.911486,0.190650,0.621090128085,0.422250,0.248322,0.596178,0.978449,0.153279
140,0.336287492213,0.319233,0.240121,0.398345,0.911965,0.190558,0.622683064062,0.422672,0.248269,0.597074,0.979270,0.153130
150,0.342253571388,0.318232,0.239627,0.396837,0.910603,0.190339,0.621606964464,0.422765,0.248431,0.597098,0.979381,0.153302
160,0.310373344282,0.315489,0.239296,0.391683,0.910288,0.189887,0.623287717068,0.423148,0.248412,0.597884,0.978677,0.153282
