Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.305465460783,0.376386,0.435201,0.317571,0.916439,0.348887,0.237898632211,0.355179,0.389605,0.320752,0.906300,0.297372
20,0.543712316968,0.494401,0.552088,0.436714,0.947882,0.422892,0.476844992385,0.505060,0.523742,0.486377,0.933258,0.427551
30,0.587715509129,0.556720,0.589105,0.524335,0.913322,0.485526,0.561295366535,0.564151,0.579516,0.548786,0.940875,0.466816
40,0.680326989056,0.567053,0.599189,0.534917,0.834201,0.547831,0.696582201324,0.613475,0.595223,0.631728,0.902516,0.494761
50,0.581713283598,0.521708,0.550802,0.492615,0.768674,0.512812,0.564509159086,0.545862,0.549374,0.542351,0.786915,0.508259
60,0.695428227686,0.620246,0.649863,0.590629,0.885056,0.582646,0.795956950668,0.663413,0.634932,0.691894,0.937598,0.529660
70,0.698161348964,0.619687,0.631149,0.608226,0.885626,0.556134,0.809068798028,0.681323,0.635648,0.726998,0.948886,0.530014
80,0.72689448467,0.620402,0.636972,0.603833,0.887691,0.563081,0.806343867103,0.687783,0.640571,0.734995,0.949001,0.533868
90,0.733225598751,0.650065,0.666510,0.633621,0.916854,0.563034,0.807910246058,0.681261,0.626499,0.736023,0.953286,0.516348
100,0.709796480576,0.622910,0.632157,0.613663,0.881671,0.566710,0.808726675145,0.686032,0.632504,0.739561,0.950374,0.525382
110,0.709796480576,0.623243,0.629703,0.616782,0.883511,0.561991,0.808728658044,0.685899,0.630355,0.741444,0.950778,0.521117
120,0.709796480576,0.624901,0.631540,0.618262,0.884543,0.563532,0.810074124485,0.686836,0.632004,0.741668,0.951618,0.523708
130,0.709716388927,0.622268,0.627935,0.616601,0.881284,0.559260,0.810084197793,0.687058,0.632048,0.742068,0.952005,0.523962
140,0.709716388927,0.623061,0.629906,0.616216,0.885215,0.561189,0.810120223979,0.686890,0.631212,0.742568,0.954272,0.520496
150,0.709387008162,0.615143,0.625088,0.605197,0.885060,0.553668,0.81008915575,0.687968,0.633938,0.741998,0.953085,0.525129
160,0.709716388927,0.617597,0.619116,0.616079,0.885749,0.546743,0.808901826143,0.686482,0.630384,0.742579,0.954516,0.519876
