Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.127856681936,0.365890,0.522647,0.209133,0.885127,0.443208,0.269988707526,0.434329,0.536890,0.331768,0.919101,0.438258
20,0.232698135198,0.357186,0.426349,0.288023,0.865787,0.368146,0.614908507348,0.568245,0.566616,0.569874,0.938260,0.453084
30,0.249103277675,0.348274,0.456413,0.240135,0.779799,0.431817,0.649836437895,0.543727,0.545795,0.541659,0.833454,0.491075
40,0.234996214877,0.393479,0.493707,0.293252,0.813962,0.447184,0.785742373036,0.624305,0.620215,0.628396,0.882102,0.549073
50,0.331668331668,0.418320,0.505479,0.331162,0.824202,0.448655,0.816057774002,0.677060,0.631247,0.722873,0.928585,0.519264
60,0.380033759344,0.448986,0.551751,0.346220,0.841383,0.497506,0.807796134132,0.675262,0.647641,0.702882,0.917190,0.543985
70,0.351030934618,0.473983,0.553540,0.394427,0.890436,0.473531,0.89837538887,0.700231,0.639149,0.761313,0.932460,0.524376
80,0.385780885781,0.454691,0.504911,0.404471,0.837279,0.460665,0.904601571268,0.708678,0.645749,0.771607,0.926588,0.538789
90,0.39196014196,0.453502,0.512246,0.394759,0.847054,0.456840,0.906060606061,0.706929,0.641754,0.772105,0.939637,0.527607
100,0.394734994735,0.453218,0.508815,0.397621,0.841068,0.462078,0.906789413119,0.709746,0.642528,0.776963,0.934847,0.531418
110,0.394734994735,0.454198,0.515361,0.393034,0.844482,0.465478,0.907164869029,0.709152,0.642992,0.775312,0.934888,0.531459
120,0.39202020202,0.442823,0.513331,0.372314,0.837913,0.464321,0.907543520309,0.711310,0.644069,0.778550,0.935163,0.531970
130,0.389434889435,0.441395,0.510411,0.372380,0.836501,0.461789,0.907543520309,0.708312,0.641653,0.774971,0.934458,0.530541
140,0.389434889435,0.425858,0.482243,0.369473,0.800858,0.460764,0.907189045264,0.710114,0.643937,0.776292,0.936745,0.532205
150,0.388165869219,0.436551,0.503164,0.369938,0.829952,0.456058,0.907543520309,0.710260,0.644390,0.776130,0.936148,0.532796
160,0.387708767456,0.435663,0.501607,0.369720,0.833726,0.457954,0.907550077042,0.713239,0.642218,0.784259,0.936078,0.529650
