Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.172572097185,0.370786,0.487758,0.253814,0.920172,0.420964,0.291276107635,0.473173,0.584537,0.361809,0.956580,0.463007
20,0.218417945691,0.385595,0.516382,0.254809,0.887072,0.454027,0.556860395605,0.575925,0.632426,0.519424,0.959488,0.513087
30,0.272088088882,0.410387,0.517876,0.302899,0.894614,0.444301,0.676450535674,0.603966,0.607877,0.600055,0.929024,0.502622
40,0.275238812767,0.435364,0.524278,0.346450,0.900294,0.445770,0.744362561762,0.656704,0.643747,0.669662,0.948890,0.533438
50,0.281784597897,0.421427,0.490395,0.352459,0.866464,0.432022,0.806433853002,0.664107,0.634713,0.693500,0.949387,0.520202
60,0.365253599931,0.451828,0.510705,0.392950,0.858651,0.456787,0.807649104942,0.662547,0.617918,0.707175,0.904015,0.513481
70,0.358151108151,0.446421,0.535401,0.357441,0.852530,0.491031,0.815366049879,0.702237,0.657820,0.746654,0.945217,0.545529
80,0.351872777456,0.454422,0.532270,0.376575,0.872210,0.475609,0.816551161843,0.703947,0.656404,0.751489,0.941781,0.545647
90,0.350074223607,0.449408,0.522826,0.375990,0.873739,0.467580,0.816161616162,0.708444,0.664374,0.752514,0.934929,0.556996
100,0.369153248957,0.449554,0.518848,0.380260,0.870552,0.461124,0.816953316953,0.709302,0.660932,0.757671,0.933988,0.552980
110,0.368389307016,0.444513,0.509823,0.379203,0.870204,0.452195,0.815279207166,0.705256,0.655652,0.754859,0.933214,0.546452
120,0.367925412299,0.445564,0.512026,0.379103,0.869637,0.455553,0.815666867554,0.703813,0.654782,0.752843,0.930615,0.547723
130,0.369375573921,0.448218,0.518278,0.378158,0.869209,0.463394,0.816101192994,0.710596,0.661745,0.759447,0.932095,0.554744
140,0.377375229793,0.445701,0.512868,0.378534,0.869964,0.457620,0.816501478544,0.708762,0.661083,0.756441,0.933078,0.552985
150,0.372458798511,0.445721,0.517056,0.374386,0.867303,0.462156,0.815708023633,0.705449,0.658833,0.752064,0.931242,0.551728
160,0.371157571135,0.447491,0.520537,0.374445,0.867254,0.465564,0.815733315363,0.705090,0.658870,0.751310,0.931786,0.551734
