Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.119595680179,0.417085,0.547519,0.286651,0.564974,0.681437,0.08752985171,0.367744,0.49259,0.243314,0.71608,0.50337
10,0.199741623838,0.510812,0.654055,0.367569,0.614962,0.812521,0.160768996564,0.498867,0.608591,0.389142,0.685422,0.695044
15,0.334880706622,0.601611,0.747144,0.456078,0.756661,0.805455,0.260090922413,0.562983,0.669935,0.456032,0.767464,0.725812
20,0.327005965858,0.577990,0.719859,0.436121,0.690468,0.840384,0.292919283492,0.557656,0.671942,0.443371,0.683950,0.785424
25,0.433341503358,0.585620,0.707875,0.463365,0.679531,0.837441,0.369781680308,0.557625,0.651902,0.463348,0.649238,0.789162
30,0.461860668399,0.644009,0.775167,0.512851,0.836808,0.750096,0.434122567146,0.645469,0.726998,0.563940,0.843097,0.706095
35,0.447235291434,0.603998,0.713284,0.494712,0.732099,0.762728,0.507437404356,0.655997,0.731840,0.580154,0.791466,0.760354
40,0.418877609667,0.588933,0.720300,0.457565,0.761303,0.726091,0.448470381363,0.641672,0.720030,0.563315,0.806370,0.732609
45,0.394961446012,0.585204,0.699300,0.471108,0.695677,0.758577,0.514841001627,0.651255,0.724262,0.578248,0.788615,0.738890
50,0.523710187778,0.629203,0.721305,0.537102,0.809370,0.706400,0.547957157875,0.672057,0.728027,0.616086,0.847487,0.690238
55,0.5200155259,0.620787,0.717889,0.523684,0.783086,0.723290,0.5706977975,0.697370,0.751272,0.643468,0.842113,0.740581
60,0.493532338308,0.635320,0.723959,0.546682,0.776357,0.717980,0.581498506283,0.704014,0.746119,0.661908,0.867571,0.716184
65,0.510788700963,0.624346,0.715271,0.533422,0.748098,0.733399,0.625389695894,0.709642,0.746724,0.672561,0.857187,0.726109
70,0.477543816342,0.618811,0.719288,0.518334,0.747126,0.742682,0.631371021881,0.714890,0.755652,0.674128,0.859081,0.735477
75,0.473278995779,0.618198,0.714378,0.522017,0.743593,0.736677,0.6287449084,0.715378,0.756168,0.674587,0.859312,0.737535
80,0.483157240111,0.611184,0.708424,0.513944,0.742044,0.726022,0.631307051549,0.717256,0.756784,0.677729,0.858043,0.738771
