Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0547025813692,0.506721,0.600217,0.413225,0.772984,0.552368,0.119930486199,0.448025,0.564153,0.331898,0.663920,0.622605
10,0.0993079352281,0.460920,0.561843,0.359996,0.756629,0.581818,0.209437204588,0.547280,0.662024,0.432537,0.728526,0.713988
15,0.145509225537,0.528620,0.652666,0.404574,0.787013,0.653040,0.277774149763,0.579730,0.719204,0.440255,0.783467,0.733897
20,0.211145218418,0.533481,0.658712,0.408250,0.740827,0.670359,0.440739889995,0.650662,0.762750,0.538574,0.832185,0.764845
25,0.193315508021,0.431077,0.531355,0.330799,0.517702,0.752703,0.494123909296,0.633638,0.739425,0.527850,0.718896,0.830051
30,0.200187586136,0.418734,0.527960,0.309508,0.545663,0.724781,0.515735531481,0.643572,0.752660,0.534484,0.857632,0.713278
35,0.168686868687,0.419189,0.547384,0.290994,0.543648,0.772385,0.530404989897,0.679226,0.764814,0.593638,0.819869,0.764150
40,0.202651515152,0.341738,0.425312,0.258164,0.418131,0.724855,0.614394177561,0.695735,0.764194,0.627276,0.857315,0.733929
45,0.216720779221,0.380102,0.484421,0.275783,0.499231,0.752274,0.637084929091,0.688828,0.762979,0.614677,0.872142,0.708337
50,0.192244119517,0.336364,0.419043,0.253685,0.419982,0.666396,0.637023344421,0.697644,0.736946,0.658342,0.874267,0.685048
55,0.212238438544,0.381948,0.462516,0.301381,0.445217,0.746458,0.65617612269,0.714301,0.753528,0.675074,0.862388,0.709608
60,0.256276059958,0.393039,0.469940,0.316138,0.457891,0.736604,0.673866391946,0.722457,0.761485,0.683429,0.864098,0.725590
65,0.24208172147,0.384998,0.461421,0.308575,0.461930,0.771509,0.672916237499,0.731762,0.769499,0.694026,0.857413,0.735585
70,0.249458874459,0.384230,0.457547,0.310913,0.446394,0.765291,0.673853744821,0.730807,0.771407,0.690207,0.865866,0.733527
75,0.251515151515,0.385932,0.458797,0.313067,0.445213,0.776073,0.669719962516,0.727093,0.768059,0.686127,0.862784,0.729744
80,0.249535483243,0.394469,0.471356,0.317582,0.459288,0.774215,0.668662031145,0.733099,0.771619,0.694579,0.865484,0.733215
