Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0208036890646,0.394714,0.506990,0.282438,0.961726,0.368287,0.0578205195078,0.348208,0.469483,0.226934,0.847417,0.394962
10,0.0960847865115,0.523970,0.664107,0.383834,0.844475,0.602522,0.148650871513,0.500299,0.624506,0.376093,0.800031,0.602021
15,0.129392065681,0.531847,0.690354,0.373339,0.738550,0.720334,0.191573585134,0.528098,0.657888,0.398307,0.759441,0.680439
20,0.253051572411,0.551361,0.700881,0.401842,0.796468,0.700309,0.306705656446,0.580529,0.690016,0.471041,0.783186,0.706766
25,0.327545692503,0.497396,0.643450,0.351342,0.664958,0.724333,0.34268973545,0.575251,0.694542,0.455961,0.758649,0.717097
30,0.338973896707,0.592415,0.720102,0.464729,0.706467,0.812170,0.387021902447,0.638367,0.736283,0.540451,0.754859,0.771501
35,0.425323882976,0.605995,0.705591,0.506399,0.825314,0.679234,0.439043473988,0.624016,0.702098,0.545933,0.878117,0.635980
40,0.429340756191,0.636386,0.736518,0.536254,0.820693,0.716446,0.540375066304,0.673931,0.742033,0.605829,0.882155,0.698868
45,0.426894640466,0.580015,0.682034,0.477996,0.767598,0.700630,0.520431919768,0.658510,0.710161,0.606858,0.889988,0.646714
50,0.465197384315,0.615734,0.708182,0.523286,0.783112,0.714942,0.610428705823,0.703246,0.743649,0.662843,0.886065,0.696039
55,0.468785181642,0.612486,0.697517,0.527455,0.771452,0.713099,0.614956832449,0.696409,0.733681,0.659138,0.859827,0.703260
60,0.482021506687,0.623264,0.712219,0.534309,0.772353,0.732857,0.615966949941,0.690720,0.728845,0.652595,0.855695,0.702858
65,0.486224737193,0.609062,0.711904,0.506221,0.742661,0.753260,0.62365579786,0.691891,0.723383,0.660399,0.859352,0.696474
70,0.472076713712,0.616780,0.709619,0.523940,0.747835,0.742970,0.619169297501,0.689240,0.723457,0.655023,0.849171,0.700615
75,0.499929672443,0.619810,0.711995,0.527626,0.748079,0.741184,0.619463437463,0.687721,0.723061,0.652381,0.849412,0.700698
80,0.495463516369,0.621273,0.715886,0.526660,0.752953,0.740702,0.616863921061,0.684564,0.719845,0.649283,0.847214,0.699198
