Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.025974025974,0.224434,0.321282,0.127585,0.642261,0.423757,0.0248385494287,0.307627,0.444135,0.171119,0.636928,0.492556
10,0.0907331662049,0.385529,0.496572,0.274487,0.598379,0.671854,0.240916968976,0.533377,0.660571,0.406184,0.699422,0.746747
15,0.118597742127,0.349458,0.447828,0.251087,0.494729,0.704219,0.2722145303,0.536788,0.655401,0.418174,0.643494,0.795476
20,0.243235813423,0.437628,0.529261,0.345995,0.603419,0.699058,0.443755708914,0.623006,0.728085,0.517928,0.759624,0.760231
25,0.188749666756,0.346401,0.423728,0.269074,0.453705,0.737205,0.434951712716,0.628041,0.722295,0.533788,0.729437,0.787929
30,0.206142581545,0.398195,0.466199,0.330192,0.515799,0.669208,0.571492057246,0.700750,0.779659,0.621840,0.866796,0.751114
35,0.133689839572,0.176470,0.208992,0.143948,0.291135,0.664182,0.579270815119,0.662436,0.724231,0.600642,0.816065,0.709683
40,0.164071952892,0.333856,0.410117,0.257594,0.439144,0.735661,0.545451088884,0.697097,0.765010,0.629184,0.858455,0.733927
45,0.205944055944,0.302787,0.364819,0.240756,0.463964,0.661183,0.626469452974,0.690811,0.751690,0.629932,0.888495,0.691138
50,0.222610722611,0.332333,0.394372,0.270294,0.483340,0.714075,0.635534792952,0.694185,0.740286,0.648083,0.875383,0.692481
55,0.21854912764,0.283422,0.336705,0.230139,0.410600,0.705425,0.607631953261,0.686664,0.734474,0.638855,0.871658,0.689099
60,0.184848484848,0.270566,0.333755,0.207377,0.367569,0.745699,0.60538457977,0.698384,0.743393,0.653374,0.858499,0.698304
65,0.187134502924,0.251181,0.311007,0.191355,0.347325,0.750619,0.601817355577,0.698584,0.743824,0.653345,0.853874,0.709642
70,0.186269474405,0.249472,0.307259,0.191684,0.348536,0.751571,0.603670958864,0.698790,0.742811,0.654768,0.849442,0.695693
75,0.193939393939,0.263247,0.324632,0.201862,0.359601,0.758416,0.602579803949,0.699923,0.742625,0.657221,0.853435,0.695293
80,0.18759018759,0.268402,0.334781,0.202022,0.371665,0.759263,0.600408089217,0.699936,0.744683,0.655190,0.844731,0.702103
