Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.287442206055,0.352207,0.392633,0.311781,0.940614,0.277057,0.205021351032,0.303913,0.349808,0.258019,0.873688,0.272803
20,0.461947732333,0.562476,0.669913,0.455039,0.944240,0.560312,0.583560193587,0.567578,0.591274,0.543882,0.952864,0.478767
30,0.5607204006,0.547554,0.612359,0.482749,0.952549,0.479924,0.572460783559,0.539802,0.529272,0.550332,0.975032,0.399047
40,0.668878978109,0.595772,0.613644,0.577901,0.910731,0.526676,0.745343232571,0.619429,0.581916,0.656943,0.949165,0.466211
50,0.695396083934,0.571494,0.578209,0.564779,0.897036,0.478994,0.693170930175,0.610719,0.565213,0.656225,0.930685,0.452057
60,0.689575250619,0.610065,0.635180,0.584949,0.891276,0.546432,0.789360153757,0.635264,0.593065,0.677462,0.915286,0.481974
70,0.776921738048,0.613626,0.606667,0.620584,0.904572,0.503380,0.806531324501,0.648473,0.572143,0.724803,0.945037,0.449902
80,0.77760827169,0.617704,0.614719,0.620689,0.901006,0.514022,0.809800254094,0.655569,0.573692,0.737446,0.950994,0.447180
90,0.751583501217,0.611638,0.606125,0.617150,0.905809,0.504551,0.811367948939,0.662329,0.581609,0.743049,0.959407,0.454332
100,0.752546134159,0.611342,0.603691,0.618993,0.906851,0.501455,0.811045770062,0.663196,0.579775,0.746616,0.958873,0.452311
110,0.752686633933,0.613601,0.603802,0.623401,0.907252,0.501322,0.811020920969,0.662191,0.577513,0.746869,0.959118,0.450586
120,0.754630108274,0.609483,0.603310,0.615655,0.905911,0.500284,0.811159692326,0.660904,0.574442,0.747366,0.959702,0.446713
130,0.754443914539,0.608430,0.603134,0.613725,0.906895,0.500813,0.8111915407,0.659160,0.573357,0.744963,0.957599,0.445701
140,0.75185165829,0.613762,0.607123,0.620402,0.908786,0.504178,0.811045770062,0.660310,0.574115,0.746505,0.955494,0.445749
150,0.753131763466,0.612048,0.605421,0.618675,0.906503,0.502649,0.811045770062,0.658227,0.570270,0.746183,0.954125,0.442915
160,0.754905608871,0.610792,0.603291,0.618294,0.906343,0.500608,0.811078714617,0.658117,0.570472,0.745762,0.953952,0.443041
