Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0618974984747,0.236367,0.265928,0.206807,0.896989,0.176930,0.0901443339525,0.261937,0.289957,0.233917,0.860530,0.223021
20,0.432505332631,0.490268,0.593510,0.387027,0.925662,0.485022,0.566345541608,0.577766,0.623279,0.532253,0.947422,0.512003
30,0.465943108616,0.548928,0.652282,0.445575,0.916012,0.553016,0.684217244177,0.659536,0.693354,0.625717,0.942552,0.593306
40,0.529243128157,0.528863,0.584359,0.473368,0.868088,0.506550,0.777724083222,0.668124,0.658996,0.677252,0.903109,0.570834
50,0.573357086743,0.543208,0.580047,0.506369,0.868563,0.497211,0.800785336315,0.678546,0.654039,0.703053,0.930042,0.552366
60,0.559286155833,0.548971,0.587060,0.510882,0.868735,0.501441,0.80090960211,0.687472,0.659626,0.715318,0.934535,0.553074
70,0.57493113518,0.553316,0.571297,0.535334,0.870451,0.509193,0.8162372715,0.715080,0.668599,0.761562,0.943896,0.565344
80,0.574648121691,0.548333,0.560248,0.536418,0.856959,0.498527,0.817221510883,0.714525,0.664554,0.764496,0.947751,0.560318
90,0.571828502009,0.549740,0.560924,0.538557,0.853354,0.501268,0.81659803611,0.715479,0.664193,0.766764,0.942438,0.560216
100,0.571928722637,0.552875,0.563066,0.542683,0.862798,0.497019,0.816614420063,0.717861,0.666444,0.769277,0.941410,0.564773
110,0.571951319121,0.545641,0.556031,0.535252,0.865245,0.488918,0.816619806311,0.717439,0.666829,0.768050,0.945136,0.562711
120,0.57320769584,0.548183,0.558827,0.537539,0.864842,0.490748,0.817218117571,0.716014,0.662808,0.769221,0.945489,0.557381
130,0.571797044697,0.547089,0.556770,0.537408,0.865757,0.488990,0.817221510883,0.719080,0.667610,0.770549,0.945837,0.563372
140,0.573927604438,0.549045,0.558319,0.539771,0.862010,0.491528,0.816927899687,0.718006,0.665895,0.770116,0.945398,0.560474
150,0.573954603829,0.546517,0.556136,0.536899,0.866524,0.487984,0.817541613316,0.718428,0.666297,0.770560,0.947483,0.560272
160,0.572150961556,0.546916,0.556660,0.537173,0.865131,0.489009,0.816905901116,0.717114,0.664120,0.770107,0.947090,0.558362
