Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.174891518738,0.403596,0.505951,0.301240,0.930205,0.438334,0.29995152166,0.517208,0.574375,0.460041,0.965801,0.454834
20,0.242532343783,0.482571,0.528035,0.437107,0.930855,0.454066,0.550426766836,0.594554,0.625895,0.563212,0.973073,0.500671
30,0.284200600308,0.484856,0.518829,0.450882,0.917621,0.440631,0.682422383971,0.615325,0.605689,0.624961,0.954455,0.485718
40,0.269547472541,0.489332,0.536360,0.442303,0.917378,0.461163,0.738094492529,0.647897,0.620637,0.675158,0.972394,0.497498
50,0.296178882133,0.435463,0.486555,0.384370,0.908351,0.409186,0.804421429032,0.656645,0.614854,0.698436,0.963389,0.493056
60,0.344102438442,0.458686,0.493615,0.423756,0.884462,0.429904,0.807349938497,0.649052,0.585454,0.712649,0.933021,0.466768
70,0.379706915379,0.475542,0.533050,0.418033,0.915188,0.462038,0.816152597403,0.690394,0.630562,0.750227,0.968537,0.505602
80,0.342751066449,0.475104,0.528485,0.421724,0.916901,0.456075,0.816558441558,0.691942,0.631552,0.752331,0.962943,0.508586
90,0.361625295518,0.472826,0.524800,0.420851,0.915932,0.452468,0.816551161843,0.693811,0.631270,0.756352,0.958670,0.509500
100,0.383858949749,0.483033,0.530702,0.435364,0.915943,0.456828,0.816958825927,0.694828,0.628053,0.761603,0.960187,0.504273
110,0.38323971763,0.481331,0.528252,0.434410,0.915445,0.454198,0.815292397992,0.692744,0.623662,0.761826,0.959355,0.500864
120,0.383969492814,0.479242,0.523490,0.434995,0.915374,0.449734,0.815678416196,0.691489,0.623186,0.759793,0.957977,0.500803
130,0.387543582239,0.482042,0.530661,0.433422,0.914550,0.458030,0.816110679227,0.695737,0.627310,0.764163,0.956962,0.505814
140,0.394197550888,0.481424,0.529087,0.433762,0.915806,0.455853,0.816509210875,0.694814,0.628507,0.761122,0.958800,0.506380
150,0.390603857229,0.483118,0.531790,0.434446,0.913374,0.460425,0.815719201236,0.696114,0.631189,0.761038,0.959047,0.507958
160,0.392425134181,0.485808,0.537762,0.433855,0.913148,0.467161,0.815726289388,0.696242,0.632765,0.759719,0.959105,0.510012
