Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.259633179455,0.363314,0.382297,0.344332,0.939998,0.264826,0.200419477848,0.343887,0.340257,0.347517,0.889955,0.261357
20,0.483487541826,0.582417,0.663708,0.501126,0.955844,0.540880,0.585785227531,0.579944,0.582030,0.577859,0.965737,0.463489
30,0.573071715436,0.559428,0.610807,0.508049,0.956555,0.477203,0.557109580396,0.550899,0.525400,0.576399,0.985256,0.392229
40,0.678898071285,0.593122,0.619634,0.566610,0.937642,0.515918,0.740705663768,0.626771,0.585369,0.668173,0.968816,0.463244
50,0.716246832802,0.573734,0.562899,0.584569,0.927570,0.448200,0.712936962848,0.616367,0.558515,0.674219,0.948695,0.440047
60,0.734515471815,0.604622,0.607639,0.601605,0.922569,0.501996,0.788005400057,0.631912,0.577246,0.686577,0.928031,0.462731
70,0.774364735281,0.615911,0.586753,0.645069,0.924786,0.484250,0.807763543757,0.642304,0.556029,0.728579,0.964941,0.429013
80,0.774318045206,0.615046,0.586247,0.643845,0.923565,0.485548,0.810573036379,0.649519,0.557991,0.741046,0.968104,0.426950
90,0.767038779971,0.608019,0.584879,0.631159,0.942966,0.477402,0.812206956155,0.655154,0.564078,0.746230,0.970107,0.435314
100,0.770801353118,0.610413,0.584479,0.636348,0.937575,0.480460,0.812703727143,0.655384,0.560935,0.749832,0.969037,0.431302
110,0.76886016372,0.614625,0.584245,0.645005,0.939461,0.480520,0.812700997633,0.652901,0.557332,0.748471,0.971099,0.426811
120,0.770238095238,0.611057,0.579797,0.642317,0.938608,0.473958,0.812706426986,0.652563,0.556141,0.748985,0.970885,0.426117
130,0.769453293038,0.607287,0.581652,0.632922,0.940244,0.475334,0.812709097641,0.652915,0.557429,0.748401,0.968348,0.427705
140,0.770970101327,0.613779,0.581113,0.646445,0.939293,0.476909,0.81233745361,0.655156,0.560314,0.749998,0.967695,0.432178
150,0.770354050711,0.612022,0.579155,0.644888,0.937102,0.474649,0.81233745361,0.653005,0.556283,0.749727,0.966201,0.426908
160,0.767509982407,0.604658,0.576916,0.632400,0.936835,0.472291,0.811089339803,0.651684,0.554180,0.749189,0.968326,0.424711
