Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.131760320184,0.406204,0.495142,0.317265,0.903744,0.406922,0.281519846814,0.460667,0.509256,0.412078,0.949208,0.395391
20,0.224171666092,0.408152,0.466812,0.349492,0.943299,0.366586,0.645231897078,0.582202,0.559627,0.604777,0.967282,0.434840
30,0.254500682307,0.370043,0.433055,0.307031,0.790117,0.422605,0.650395462352,0.544380,0.528397,0.560363,0.861652,0.457835
40,0.245212791676,0.443774,0.533250,0.354299,0.869730,0.453144,0.773601783946,0.618729,0.604510,0.632947,0.911461,0.510077
50,0.336846238586,0.478575,0.533866,0.423284,0.911106,0.446986,0.869214035546,0.668916,0.604936,0.732896,0.956962,0.481257
60,0.385662867289,0.480776,0.558516,0.403035,0.892619,0.480947,0.843344276421,0.678144,0.642253,0.714035,0.944496,0.523900
70,0.368080156816,0.496856,0.540519,0.453193,0.908924,0.454968,0.897727272727,0.682601,0.598428,0.766774,0.956284,0.468678
80,0.386699820505,0.494681,0.527426,0.461936,0.899023,0.447357,0.90354767184,0.685390,0.595098,0.775682,0.949078,0.470424
90,0.393539336331,0.497482,0.533542,0.461422,0.915585,0.446893,0.904638218924,0.682626,0.588696,0.776555,0.956089,0.461096
100,0.395825749992,0.502081,0.540201,0.463961,0.909870,0.456795,0.905695963787,0.684349,0.587641,0.781058,0.954028,0.460935
110,0.395137579477,0.500226,0.541311,0.459141,0.906677,0.455237,0.906047926968,0.683693,0.587917,0.779470,0.953212,0.461107
120,0.393113139872,0.499305,0.539162,0.459449,0.904440,0.454215,0.906417112299,0.687086,0.589200,0.784973,0.951894,0.462110
130,0.391713078584,0.498430,0.537477,0.459382,0.903835,0.455060,0.906417112299,0.683997,0.585678,0.782316,0.951302,0.460221
140,0.392202325644,0.483327,0.510062,0.456592,0.874898,0.454175,0.906060606061,0.683642,0.585548,0.781737,0.954456,0.458039
150,0.392523567952,0.493971,0.529892,0.458049,0.907353,0.444188,0.906428299734,0.685701,0.587241,0.784160,0.953594,0.460804
160,0.391125361863,0.495534,0.534067,0.457002,0.913589,0.449438,0.906428299734,0.685784,0.583214,0.788353,0.951710,0.456968
