Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0756194304025,0.298173,0.257633,0.338714,0.922797,0.168438,0.0876589124181,0.310112,0.285015,0.335209,0.896185,0.209907
20,0.43575709802,0.548536,0.603966,0.493106,0.974915,0.478236,0.580642422187,0.602076,0.632619,0.571533,0.977593,0.513534
30,0.467225223527,0.565693,0.651953,0.479433,0.939326,0.546146,0.696425874395,0.661441,0.683108,0.639774,0.966940,0.572481
40,0.541136737568,0.549909,0.582517,0.517302,0.907910,0.486939,0.77618067285,0.656545,0.632644,0.680445,0.944410,0.520781
50,0.57960150889,0.560109,0.572023,0.548194,0.928607,0.463700,0.797938593537,0.666860,0.624670,0.709050,0.962165,0.506198
60,0.591369691023,0.589230,0.606298,0.572162,0.920949,0.504869,0.801334374244,0.685333,0.644225,0.726440,0.971309,0.519547
70,0.594049134059,0.586673,0.595863,0.577483,0.938095,0.488406,0.816875848941,0.707587,0.649021,0.766153,0.967667,0.529675
80,0.598614771449,0.581779,0.577547,0.586011,0.924138,0.477675,0.817231548939,0.705400,0.638999,0.771802,0.967016,0.521089
90,0.591793484809,0.574367,0.575329,0.573405,0.924579,0.472695,0.859937209225,0.709271,0.644086,0.774455,0.966996,0.526763
100,0.596499421155,0.580840,0.579533,0.582146,0.931518,0.475120,0.874133206733,0.709343,0.641508,0.777178,0.966168,0.524460
110,0.589788553002,0.569368,0.569121,0.569614,0.924812,0.468329,0.817218117571,0.706733,0.637659,0.775806,0.967665,0.520088
120,0.588945361881,0.571591,0.570461,0.572721,0.927109,0.467108,0.817228226319,0.705397,0.634853,0.775940,0.966770,0.516644
130,0.589530554232,0.576364,0.569856,0.582871,0.925245,0.468713,0.817231548939,0.707820,0.637299,0.778340,0.968796,0.519173
140,0.595937082951,0.577175,0.574271,0.580079,0.931158,0.468139,0.817218117571,0.708456,0.639066,0.777846,0.966497,0.521823
150,0.594535455275,0.577967,0.573841,0.582094,0.932494,0.468644,0.817548305353,0.707281,0.636266,0.778297,0.967376,0.518048
160,0.595339262373,0.577099,0.567919,0.586278,0.929558,0.463298,0.817224880383,0.706852,0.636318,0.777386,0.967087,0.517757
