Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.020202020202,0.196621,0.282131,0.111111,0.920463,0.246882,0.0375856500676,0.189733,0.281813,0.097653,0.952092,0.200208
10,0.00487903124292,0.138040,0.160122,0.115958,0.860064,0.131385,0.00149644594089,0.119982,0.177208,0.062756,0.897482,0.115297
15,0.000206846623229,0.119155,0.144169,0.094141,0.910531,0.124113,0.00031402103941,0.070574,0.096943,0.044205,0.914430,0.064604
20,0.000439174352218,0.119915,0.149412,0.090418,0.896297,0.133339,0.000993168003976,0.168959,0.217165,0.120754,0.947278,0.143236
25,0.00154083204931,0.118604,0.166745,0.070464,0.864060,0.146052,0.000340483486551,0.113320,0.169506,0.057133,0.893976,0.108788
30,0.000287081339713,0.119731,0.178633,0.060828,0.888201,0.142990,0.000165892501659,0.117310,0.173054,0.061566,0.903038,0.111326
35,0.000212652844232,0.083962,0.102159,0.065764,0.883049,0.090773,0.000249578835715,0.072062,0.064191,0.079934,0.929823,0.039599
40,0.00024975024975,0.075823,0.096470,0.055175,0.850200,0.092051,0.000763941940413,0.053212,0.061540,0.044884,0.903732,0.038024
45,9.09090909091e-05,0.224694,0.366985,0.082403,0.730654,0.376205,0.000103896103896,0.236180,0.425573,0.046788,0.811061,0.388777
50,0.000486144871172,0.260569,0.405878,0.115260,0.906361,0.353926,0.000434674615002,0.320772,0.544139,0.097405,0.909781,0.455356
55,0.0518341307815,0.272159,0.365165,0.179152,0.910696,0.304924,0.077743453957,0.345401,0.500689,0.190113,0.950770,0.389449
60,0.136618661866,0.355989,0.485470,0.226509,0.763159,0.473076,0.207254354275,0.455927,0.604751,0.307102,0.813925,0.565363
65,0.174158435799,0.341876,0.470783,0.212970,0.773230,0.455898,0.230997513622,0.477723,0.628047,0.327399,0.846653,0.579682
70,0.202898550725,0.386319,0.508331,0.264307,0.770094,0.483796,0.29042647941,0.518539,0.638330,0.398747,0.796560,0.611328
75,0.172326323541,0.382852,0.511223,0.254481,0.763085,0.490664,0.307868574598,0.542165,0.661834,0.422497,0.822624,0.625911
80,0.169927119294,0.382096,0.507856,0.256336,0.767878,0.486002,0.350111517692,0.551082,0.651708,0.450456,0.836709,0.600058
