Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.000224466891134,0.105685,0.170626,0.040744,0.928227,0.106579,0.000197433366239,0.118402,0.168130,0.068675,0.907736,0.118293
10,0.000942063118229,0.101935,0.151240,0.052630,0.953575,0.088419,0.00111773472429,0.126627,0.173803,0.079451,0.947077,0.117654
15,0.000216064387187,0.105798,0.177885,0.033711,0.949109,0.105345,0.000312402374258,0.121758,0.173963,0.069552,0.947851,0.114911
20,0.00156739811912,0.131848,0.170361,0.093336,0.951928,0.103013,0.00128040973111,0.137923,0.180379,0.095468,0.949847,0.120689
25,0.00151515151515,0.107407,0.160232,0.054582,0.956279,0.095669,0.000295159386068,0.123872,0.178055,0.069689,0.938690,0.120362
30,0.000334840113846,0.041988,0.024347,0.059629,0.962367,0.012751,0.000379182860935,0.091849,0.087371,0.096327,0.945570,0.063262
35,0.000164590991386,0.096194,0.153240,0.039148,0.904856,0.091438,0.000510725229826,0.115279,0.170132,0.060427,0.915971,0.115300
40,0.00189393939394,0.123473,0.170215,0.076732,0.947799,0.103246,0.000238059812528,0.131806,0.180481,0.083130,0.936185,0.120899
45,0.00016960651289,0.075182,0.134576,0.015789,0.864880,0.091968,0.000128281878047,0.099155,0.151148,0.047162,0.909199,0.104496
50,0.0034965034965,0.290689,0.494229,0.087149,0.945905,0.367218,0.000696621386277,0.271296,0.458097,0.084495,0.948320,0.364467
55,0.145454545455,0.333369,0.545994,0.120743,0.830239,0.496691,0.0594008264463,0.334296,0.496152,0.172441,0.850922,0.456358
60,0.0439831384713,0.314919,0.478497,0.151340,0.949371,0.366811,0.016416092923,0.294485,0.431555,0.157414,0.934541,0.350469
65,0.199393939394,0.441574,0.637062,0.246087,0.889739,0.553021,0.137715401975,0.394655,0.533503,0.255806,0.807131,0.477796
70,0.217182817183,0.451566,0.651906,0.251226,0.921190,0.554398,0.158261364573,0.417496,0.537500,0.297493,0.846162,0.482539
75,0.245748917749,0.484501,0.652686,0.316316,0.914807,0.566702,0.173203034589,0.428309,0.542794,0.313824,0.848376,0.491354
80,0.250038309773,0.478187,0.671942,0.284432,0.884008,0.601376,0.153065155184,0.429923,0.565323,0.294524,0.830704,0.519009
