Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0196944486462,0.352273,0.561131,0.143414,0.905358,0.453205,0.0703812316716,0.324372,0.476730,0.172014,0.777315,0.451229
10,0.0467124070898,0.264213,0.435502,0.092924,0.962332,0.315397,0.0468623098164,0.235950,0.341715,0.130186,0.911955,0.268450
15,0.000699300699301,0.109609,0.192901,0.026316,0.915186,0.115742,0.000237006940918,0.094408,0.145045,0.043772,0.853083,0.110698
20,4.96228662168e-05,0.099947,0.197305,0.002588,0.923664,0.118397,0.000395256916996,0.138183,0.202046,0.074320,0.890772,0.145670
25,0.000207082211638,0.098260,0.175934,0.020587,0.945960,0.101699,0.000171472664399,0.109196,0.164821,0.053571,0.904562,0.116390
30,0.000246700382386,0.103667,0.200471,0.006864,0.909964,0.120346,0.000139645300936,0.107012,0.169405,0.044618,0.877045,0.118372
35,0.000251593425025,0.099945,0.174596,0.025294,0.872657,0.101703,0.00124533001245,0.100360,0.155144,0.045575,0.855800,0.120503
40,0.000180196414091,0.068449,0.118958,0.017940,0.964948,0.065732,0.000139752637831,0.100924,0.149709,0.052139,0.910691,0.101558
45,0.000452284034374,0.082436,0.122832,0.042041,0.955148,0.068215,0.000182882223848,0.099197,0.144868,0.053525,0.897470,0.101580
50,0.00357226938803,0.355143,0.613273,0.097014,0.949629,0.497371,0.000698324022346,0.314615,0.508572,0.120658,0.925450,0.421417
55,0.0619834710744,0.386616,0.602221,0.171011,0.957290,0.476766,0.0798495907985,0.348890,0.508118,0.189662,0.908656,0.436462
60,0.109848484848,0.406166,0.613602,0.198731,0.945108,0.493346,0.145627416633,0.378349,0.531525,0.225173,0.889296,0.458170
65,0.174024448834,0.462733,0.670714,0.254752,0.879872,0.592958,0.152786697233,0.443920,0.579924,0.307916,0.851993,0.531281
70,0.184642302824,0.463074,0.656186,0.269962,0.930709,0.552059,0.191343422991,0.434151,0.557955,0.310346,0.864699,0.501004
75,0.179558308591,0.458820,0.660612,0.257027,0.941903,0.552963,0.178047758693,0.436086,0.568429,0.303743,0.901138,0.490573
80,0.232732129251,0.495573,0.681455,0.309691,0.874960,0.603529,0.205060185132,0.468476,0.582923,0.354030,0.843887,0.530069
