Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.028853689414,0.276732,0.402706,0.150757,0.721501,0.436907,0.0259230376817,0.351762,0.500891,0.202634,0.769941,0.525949
10,0.0929072809759,0.440988,0.581177,0.300799,0.742414,0.646919,0.240899169031,0.559060,0.684904,0.433217,0.788176,0.689125
15,0.121959557507,0.436921,0.543699,0.330143,0.620926,0.698953,0.272118869475,0.574525,0.703973,0.445077,0.728619,0.761991
20,0.243257987768,0.467037,0.558028,0.376046,0.667726,0.696782,0.455291518478,0.653436,0.749062,0.557809,0.805881,0.758420
25,0.228488133469,0.445596,0.526394,0.364798,0.594718,0.697987,0.462089021014,0.673919,0.766598,0.581240,0.822037,0.765905
30,0.21306663738,0.470034,0.537641,0.402428,0.646243,0.663609,0.568439252707,0.714263,0.789239,0.639287,0.902110,0.733054
35,0.158553797419,0.276929,0.321102,0.232757,0.410181,0.613521,0.601569558706,0.695634,0.751094,0.640173,0.876407,0.699890
40,0.185929436301,0.430022,0.508173,0.351871,0.574058,0.697802,0.56225034292,0.704893,0.764608,0.645177,0.887795,0.712019
45,0.233106476974,0.422192,0.512119,0.332265,0.611663,0.692355,0.628360288978,0.714211,0.765309,0.663114,0.924991,0.694332
50,0.261957543348,0.402254,0.484664,0.319844,0.573531,0.662449,0.6361423435,0.718936,0.758593,0.679278,0.924541,0.675865
55,0.246704408891,0.402704,0.484087,0.321322,0.578449,0.639405,0.639259270001,0.706316,0.741736,0.670897,0.914210,0.655836
60,0.201130710086,0.329444,0.400373,0.258516,0.471778,0.653481,0.642008585404,0.720563,0.747709,0.693417,0.908779,0.668984
65,0.201210749258,0.348395,0.408236,0.288555,0.481456,0.686790,0.641070618051,0.718833,0.750009,0.687658,0.905078,0.690813
70,0.198374613875,0.323976,0.393243,0.254709,0.463034,0.663482,0.636737801711,0.714090,0.746192,0.681988,0.897192,0.674511
75,0.209749670619,0.319431,0.379347,0.259514,0.459793,0.651524,0.647315953127,0.721135,0.751636,0.690633,0.907540,0.671896
80,0.20340046427,0.322872,0.386018,0.259727,0.465186,0.657881,0.647101296774,0.715427,0.745306,0.685548,0.901820,0.666842
