Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0267879677995,0.442624,0.521058,0.364191,0.996810,0.388572,0.0577612702423,0.384657,0.497446,0.271868,0.988017,0.388928
10,0.0963711803583,0.522389,0.635936,0.408842,0.956015,0.525845,0.150933340323,0.504023,0.609384,0.398662,0.876125,0.558859
15,0.130133247888,0.552451,0.705680,0.399222,0.851894,0.668638,0.192372675736,0.548274,0.671349,0.425198,0.820173,0.660555
20,0.261415208775,0.586240,0.725037,0.447442,0.868338,0.677174,0.319188574476,0.633934,0.731173,0.536695,0.863353,0.700466
25,0.333740856844,0.583082,0.734693,0.431470,0.801146,0.759854,0.352771715207,0.641580,0.758523,0.524637,0.857975,0.726679
30,0.352813075901,0.625122,0.741087,0.509157,0.771699,0.781859,0.413527021583,0.694702,0.781695,0.607708,0.854386,0.758863
35,0.425323882976,0.630442,0.735491,0.525393,0.878746,0.684182,0.455517844252,0.660029,0.733460,0.586599,0.930498,0.659220
40,0.429776388814,0.658673,0.756661,0.560684,0.868240,0.714639,0.563092748821,0.700961,0.757676,0.644246,0.915073,0.702968
45,0.442571613658,0.609609,0.702623,0.516595,0.824754,0.689237,0.543498248135,0.685481,0.726495,0.644466,0.952029,0.636949
50,0.480764899572,0.668207,0.758442,0.577972,0.863291,0.715353,0.604992729467,0.716236,0.746786,0.685686,0.935844,0.677073
55,0.485721373331,0.647914,0.730311,0.565517,0.834991,0.708141,0.616848766726,0.716461,0.741692,0.691230,0.913123,0.686833
60,0.479611038367,0.643308,0.728755,0.557861,0.830188,0.707313,0.615386925398,0.714090,0.742187,0.685994,0.913072,0.678066
65,0.487438400845,0.635953,0.733391,0.538515,0.813856,0.722825,0.622972332143,0.715326,0.730570,0.700081,0.918988,0.663548
70,0.475001104295,0.640756,0.728652,0.552860,0.806886,0.724061,0.620208937127,0.712765,0.733762,0.691768,0.909707,0.670946
75,0.499469074042,0.642163,0.732611,0.551716,0.810131,0.722975,0.626163964463,0.714161,0.732933,0.695389,0.906643,0.671279
80,0.503750743541,0.645138,0.735211,0.555065,0.814051,0.723194,0.615684947762,0.711498,0.732928,0.690068,0.906172,0.672502
