Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.119511875334,0.452313,0.582765,0.321861,0.918503,0.492565,0.0786033489423,0.445621,0.521140,0.370102,0.932513,0.427877
10,0.199817302263,0.551839,0.704368,0.399310,0.806940,0.684560,0.160817885638,0.525750,0.637805,0.413695,0.833796,0.610663
15,0.335989933131,0.600609,0.733677,0.467541,0.835176,0.718178,0.263335505075,0.567340,0.664723,0.469958,0.824650,0.660172
20,0.322055858631,0.632350,0.798667,0.466034,0.835744,0.802003,0.299776390052,0.621883,0.719762,0.524003,0.816500,0.745816
25,0.444705139722,0.646621,0.771892,0.521351,0.779991,0.815918,0.393543518104,0.650359,0.739370,0.561348,0.801813,0.765158
30,0.474812099612,0.678012,0.811013,0.545012,0.897354,0.759474,0.445461515666,0.691656,0.770019,0.613294,0.906893,0.718328
35,0.454725608135,0.637120,0.759583,0.514658,0.803037,0.761757,0.525171852382,0.700470,0.771556,0.629383,0.864794,0.745293
40,0.418877609667,0.615001,0.755739,0.474263,0.839739,0.725815,0.472865789527,0.681677,0.758051,0.605302,0.888289,0.721902
45,0.404824182378,0.645017,0.747153,0.542881,0.792714,0.743551,0.563734533453,0.720754,0.779612,0.661896,0.904890,0.728138
50,0.521614445288,0.651959,0.746508,0.557410,0.865126,0.690701,0.576073458248,0.708731,0.746003,0.671459,0.919021,0.682522
55,0.513853840125,0.637728,0.736335,0.539122,0.834857,0.697274,0.599946806246,0.729204,0.761276,0.697131,0.923439,0.691634
60,0.489939415305,0.648889,0.728540,0.569239,0.805790,0.698542,0.615648505564,0.725330,0.747621,0.703039,0.922460,0.688393
65,0.535202464297,0.659419,0.725382,0.593456,0.799887,0.703940,0.623302871269,0.716868,0.735674,0.698063,0.910210,0.682672
70,0.494271580263,0.651647,0.725555,0.577739,0.808856,0.696129,0.631249370287,0.723074,0.744636,0.701512,0.908596,0.688248
75,0.480898632651,0.643330,0.718248,0.568412,0.800375,0.692576,0.628591464087,0.722402,0.744651,0.700153,0.903776,0.694225
80,0.514553372915,0.647726,0.719625,0.575828,0.797293,0.693008,0.630247234247,0.725364,0.745710,0.705019,0.907984,0.694333
