Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.121598089921,0.470538,0.623122,0.317955,0.953798,0.502890,0.0567331804778,0.492954,0.623867,0.362042,0.921410,0.532704
10,0.213934497831,0.534163,0.677853,0.390473,0.874870,0.602379,0.229195808681,0.556927,0.672909,0.440945,0.828006,0.657728
15,0.260897251932,0.580206,0.716224,0.444189,0.911770,0.640462,0.345315125855,0.637621,0.735190,0.540052,0.906095,0.683902
20,0.305920724865,0.578102,0.697295,0.458908,0.910084,0.613542,0.378926978972,0.647832,0.742511,0.553153,0.926862,0.664782
25,0.330339922716,0.587496,0.692267,0.482725,0.722859,0.743833,0.535566528212,0.689137,0.766363,0.611911,0.834463,0.771895
30,0.353263670749,0.580317,0.668907,0.491727,0.793060,0.641946,0.472093323851,0.688921,0.755950,0.621893,0.918101,0.682453
35,0.4082176801,0.572505,0.657246,0.487764,0.737232,0.664420,0.588288507625,0.688326,0.750613,0.626040,0.884909,0.706186
40,0.405263541424,0.574124,0.659049,0.489199,0.752172,0.656659,0.598529833998,0.714130,0.767675,0.660585,0.896066,0.716319
45,0.382398858211,0.545076,0.629877,0.460275,0.679181,0.683924,0.576238252504,0.695870,0.742604,0.649136,0.870180,0.700273
50,0.450399006376,0.586273,0.657505,0.515041,0.730677,0.672246,0.641603985275,0.726537,0.765348,0.687726,0.899796,0.706492
55,0.463388652648,0.592620,0.661544,0.523697,0.728462,0.679559,0.64955479504,0.728756,0.761319,0.696193,0.902969,0.711542
60,0.466352831248,0.577325,0.641835,0.512816,0.716519,0.664488,0.665149421069,0.733480,0.762492,0.704468,0.904801,0.714188
65,0.46431119651,0.582757,0.652764,0.512749,0.728105,0.668074,0.659842514193,0.736042,0.760483,0.711602,0.892205,0.716466
70,0.465918929967,0.585697,0.658692,0.512702,0.736985,0.667294,0.669069698032,0.736281,0.762134,0.710429,0.888837,0.721079
75,0.473611307205,0.580989,0.649540,0.512438,0.718454,0.671390,0.695696106305,0.736891,0.761380,0.712402,0.888108,0.719125
80,0.474628534614,0.572952,0.639194,0.506711,0.714635,0.662576,0.66770262445,0.736096,0.760385,0.711807,0.889476,0.717722
