Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0547447237784,0.337201,0.405957,0.268445,0.963915,0.315996,0.120028257784,0.411249,0.476423,0.346075,0.966355,0.366814
10,0.102246430486,0.475981,0.575748,0.376213,0.873866,0.540393,0.214797646996,0.559589,0.677571,0.441607,0.819642,0.677438
15,0.146711726739,0.523802,0.642485,0.405119,0.832655,0.591221,0.277596513371,0.602163,0.744106,0.460219,0.859971,0.710677
20,0.217142785805,0.549182,0.667404,0.430961,0.877299,0.609253,0.440724060939,0.662006,0.765038,0.558974,0.883137,0.735835
25,0.192293001117,0.484314,0.599442,0.369187,0.631653,0.691060,0.502580936333,0.676519,0.777361,0.575678,0.776878,0.833100
30,0.200187586136,0.518729,0.649033,0.388425,0.726907,0.647138,0.52633756418,0.659590,0.754408,0.564772,0.884575,0.718857
35,0.180862193362,0.469282,0.594264,0.344300,0.639671,0.749377,0.554689631702,0.709726,0.796408,0.623045,0.862126,0.787614
40,0.214265451876,0.464266,0.586175,0.342358,0.638751,0.654248,0.614625370146,0.711477,0.770552,0.652402,0.892188,0.712718
45,0.234534047034,0.460917,0.562513,0.359321,0.613315,0.696378,0.635958741961,0.714378,0.780322,0.648435,0.918018,0.707983
50,0.204227590591,0.415014,0.532303,0.297725,0.555138,0.675216,0.663003125111,0.723434,0.753958,0.692910,0.926175,0.680580
55,0.242621870883,0.419603,0.510105,0.329101,0.535310,0.649596,0.685671159931,0.730064,0.759709,0.700420,0.902542,0.696217
60,0.258661845554,0.454817,0.547682,0.361953,0.575715,0.646629,0.705973610962,0.731679,0.756445,0.706912,0.904384,0.690627
65,0.261273640662,0.420598,0.498961,0.342235,0.528926,0.641467,0.702097248891,0.734017,0.754855,0.713179,0.893880,0.691225
70,0.270021645022,0.435159,0.506614,0.363704,0.537769,0.676895,0.705636180371,0.737876,0.764875,0.710877,0.905402,0.701653
75,0.270592625765,0.435386,0.503570,0.367203,0.532754,0.636663,0.700089361464,0.734366,0.760975,0.707758,0.898319,0.698368
80,0.269163582417,0.435095,0.510424,0.359766,0.553979,0.662701,0.700962011275,0.738107,0.760787,0.715427,0.900049,0.696450
