Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0358466510299,0.339852,0.503626,0.176079,0.926254,0.381001,0.0323499953781,0.317938,0.445502,0.190373,0.873223,0.387445
10,0.127434071437,0.382296,0.510719,0.253873,0.941586,0.382634,0.0619221630855,0.361902,0.478601,0.245203,0.909697,0.397799
15,0.268383542167,0.537170,0.681951,0.392389,0.929124,0.583995,0.233330485304,0.519620,0.631260,0.407979,0.896290,0.564164
20,0.316489571035,0.517175,0.643729,0.390621,0.916132,0.567908,0.320595218116,0.524590,0.615170,0.434011,0.932139,0.521675
25,0.398287989821,0.588508,0.717546,0.459470,0.863087,0.666624,0.404439603759,0.575520,0.682838,0.468202,0.850590,0.647893
30,0.373851458337,0.579244,0.731885,0.426604,0.917885,0.657878,0.414671749312,0.608802,0.720521,0.497083,0.935901,0.644329
35,0.492087667195,0.619036,0.735454,0.502618,0.901437,0.665955,0.50194643549,0.630240,0.702793,0.557687,0.928987,0.637328
40,0.513464425072,0.625217,0.744829,0.505605,0.911364,0.670423,0.518504072917,0.623090,0.696348,0.549831,0.905162,0.635736
45,0.460638744837,0.601730,0.721035,0.482426,0.914572,0.642622,0.54174175794,0.652839,0.713414,0.592264,0.954839,0.615531
50,0.507643090086,0.610329,0.715601,0.505058,0.857423,0.680196,0.582691223069,0.676902,0.718475,0.635329,0.927165,0.639852
55,0.506703962023,0.620509,0.716303,0.524715,0.845989,0.666376,0.626777151965,0.683929,0.711253,0.656605,0.944584,0.625745
60,0.583250113424,0.634077,0.711613,0.556541,0.874522,0.650633,0.653074230262,0.690353,0.704229,0.676478,0.947587,0.615204
65,0.5657983382,0.637555,0.709271,0.565839,0.870761,0.645068,0.660178382406,0.686178,0.695895,0.676461,0.939736,0.609822
70,0.558785663133,0.623306,0.695637,0.550975,0.869463,0.628284,0.65550160097,0.681411,0.696450,0.666372,0.944812,0.610798
75,0.533481420083,0.621606,0.701234,0.541979,0.863183,0.642069,0.655200078615,0.681704,0.696360,0.667047,0.945499,0.608990
80,0.553806537327,0.619288,0.703732,0.534845,0.863604,0.642485,0.659849490035,0.682447,0.696279,0.668615,0.945784,0.608500
