Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.021042142899,0.298399,0.379241,0.217557,0.912249,0.291208,0.111918325738,0.332348,0.407519,0.257178,0.925353,0.308601
10,0.0765244787133,0.414841,0.530950,0.298731,0.901833,0.454598,0.0900214901462,0.417253,0.586336,0.248171,0.876140,0.521872
15,0.0890928033785,0.385753,0.500357,0.271150,0.931180,0.409944,0.299556930105,0.500196,0.613105,0.387287,0.937400,0.501984
20,0.176494676495,0.424372,0.580758,0.267985,0.830987,0.534427,0.505153940379,0.613451,0.705093,0.521810,0.884765,0.652755
25,0.221600621601,0.427399,0.519274,0.335524,0.664026,0.566605,0.558601681715,0.616654,0.682607,0.550702,0.817082,0.674902
30,0.194579703671,0.439819,0.551073,0.328565,0.750259,0.542228,0.631957139178,0.650410,0.704012,0.596809,0.892989,0.641441
35,0.207139234858,0.419776,0.529327,0.310224,0.624107,0.642894,0.612074630103,0.662812,0.737898,0.587726,0.840015,0.719200
40,0.246546566859,0.472242,0.597746,0.346738,0.732853,0.604141,0.6542544779,0.685512,0.747496,0.623528,0.927231,0.670647
45,0.23625285785,0.435894,0.567849,0.303938,0.680371,0.586797,0.660365409617,0.686317,0.718650,0.653984,0.925774,0.631904
50,0.224616916814,0.454426,0.573990,0.334861,0.672002,0.627131,0.675158042805,0.705547,0.740554,0.670539,0.925843,0.654514
55,0.249405702656,0.450986,0.572608,0.329363,0.629500,0.637921,0.695203664059,0.705937,0.724812,0.687063,0.910725,0.653020
60,0.274937001932,0.446326,0.557893,0.334760,0.594064,0.651448,0.698556805336,0.703212,0.723267,0.683157,0.894700,0.660521
65,0.276265401265,0.438124,0.552281,0.323967,0.593900,0.635105,0.690564291428,0.695863,0.716420,0.675307,0.897896,0.646944
70,0.258972094793,0.406886,0.534618,0.279155,0.591183,0.623468,0.697891810962,0.696853,0.721413,0.672293,0.899481,0.655255
75,0.26348456165,0.404456,0.535967,0.272945,0.597946,0.619690,0.701778247592,0.703032,0.728853,0.677211,0.901644,0.663168
80,0.252942840292,0.407103,0.518413,0.295794,0.584033,0.618668,0.698369820284,0.705224,0.726455,0.683992,0.901876,0.661518
