Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0247107438017,0.334855,0.504820,0.164890,0.957500,0.376819,0.0451298701299,0.317433,0.437498,0.197369,0.921136,0.353798
10,0.115255115255,0.366203,0.533988,0.198417,0.931535,0.436311,0.135482607844,0.392898,0.497859,0.287937,0.956040,0.399210
15,0.287371102442,0.515839,0.652955,0.378722,0.872457,0.584318,0.252386452652,0.463923,0.570837,0.357009,0.856734,0.506185
20,0.442486029258,0.577869,0.671786,0.483953,0.930279,0.557296,0.352033424947,0.530958,0.594953,0.466962,0.920355,0.499549
25,0.435032819708,0.609873,0.772279,0.447467,0.912736,0.696856,0.456528023308,0.594786,0.689557,0.500016,0.876391,0.646161
30,0.427272917694,0.595837,0.756416,0.435258,0.833728,0.728469,0.506715150841,0.634521,0.705645,0.563398,0.859209,0.678010
35,0.478215225484,0.599070,0.724952,0.473188,0.807198,0.688792,0.501926315884,0.623862,0.676959,0.570766,0.880356,0.618041
40,0.54800005835,0.616994,0.737491,0.496496,0.829363,0.699917,0.562766577651,0.653287,0.714268,0.592306,0.884944,0.674169
45,0.497729732389,0.591627,0.676671,0.506584,0.940741,0.551929,0.57751365995,0.607671,0.641491,0.573851,0.982492,0.528064
50,0.558986802679,0.639566,0.726612,0.552521,0.885949,0.642949,0.644318019175,0.665001,0.695018,0.634985,0.939224,0.609471
55,0.604704386523,0.636745,0.718304,0.555186,0.855860,0.653725,0.675382202265,0.702300,0.719384,0.685217,0.930262,0.644258
60,0.572729192463,0.629232,0.700200,0.558264,0.869741,0.625245,0.669897666412,0.699897,0.715142,0.684652,0.919163,0.638033
65,0.586859242259,0.630194,0.696457,0.563932,0.851486,0.625320,0.683871438283,0.703226,0.708742,0.697709,0.915482,0.633259
70,0.591824749038,0.636269,0.697460,0.575079,0.854306,0.626110,0.683146563581,0.702544,0.710623,0.694465,0.912179,0.632324
75,0.592692889907,0.644579,0.703931,0.585226,0.851410,0.635070,0.68405434551,0.706613,0.713556,0.699671,0.913804,0.635620
80,0.582077768598,0.641827,0.703846,0.579808,0.851347,0.639332,0.68533621932,0.706535,0.713840,0.699231,0.915318,0.637453
