Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.010101010101,0.101847,0.104463,0.099231,0.887792,0.097716,0.00826446280992,0.076236,0.092844,0.059627,0.924200,0.057620
10,0.0469986489095,0.194255,0.289450,0.099059,0.899854,0.248681,0.00426136363636,0.187979,0.321127,0.054830,0.928343,0.243182
15,0.0119644240371,0.233845,0.327158,0.140532,0.942811,0.264109,0.0213692888852,0.252623,0.358355,0.146890,0.968603,0.260184
20,0.0120640458907,0.225579,0.294308,0.156851,0.926256,0.231261,0.0162084257206,0.227866,0.310734,0.144998,0.961087,0.220059
25,0.0196227130534,0.245185,0.328349,0.162020,0.936565,0.283654,0.0127004903559,0.279229,0.396106,0.162352,0.964200,0.286265
30,0.102453102453,0.270219,0.313657,0.226781,0.925389,0.252997,0.0318380806186,0.276038,0.361981,0.190095,0.927986,0.262067
35,0.0640876802183,0.294322,0.339694,0.248951,0.908041,0.288971,0.0613644763236,0.333646,0.411805,0.255486,0.922023,0.310433
40,0.0417223745418,0.281131,0.353116,0.209147,0.878305,0.325622,0.051410446394,0.352969,0.458310,0.247627,0.923995,0.350587
45,0.0391281233386,0.323015,0.392549,0.253481,0.881110,0.346049,0.118033286696,0.408698,0.487192,0.330204,0.893940,0.388551
50,0.0478002617538,0.326574,0.405380,0.247769,0.864893,0.358556,0.19360280924,0.424807,0.489863,0.359751,0.844335,0.409564
55,0.0508244500339,0.332669,0.405846,0.259491,0.838837,0.366600,0.185242607423,0.412010,0.502255,0.321765,0.856744,0.418174
60,0.0509018610623,0.344102,0.407281,0.280923,0.831289,0.373270,0.196944936603,0.441422,0.523660,0.359183,0.849244,0.447390
65,0.043603271505,0.339286,0.412913,0.265659,0.828383,0.382166,0.179912432325,0.423322,0.502155,0.344488,0.815694,0.440382
70,0.0417713675949,0.340462,0.412575,0.268350,0.851177,0.378270,0.189170766416,0.445038,0.517697,0.372379,0.825664,0.448477
75,0.0458185150042,0.346895,0.413258,0.280533,0.847982,0.377973,0.193211674164,0.448029,0.519888,0.376171,0.827604,0.448596
80,0.0459293670756,0.316911,0.383782,0.250039,0.805801,0.378590,0.191223714761,0.446845,0.519350,0.374339,0.829058,0.447366
