Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0306901128069,0.174219,0.211244,0.137193,0.937883,0.132601,0.0144891460159,0.193429,0.240306,0.146551,0.893565,0.187341
10,0.0323928944619,0.199719,0.310793,0.088645,0.968569,0.205032,0.0104833216226,0.245688,0.331887,0.159490,0.923387,0.256528
15,0.00949279379157,0.226457,0.332766,0.120148,0.989793,0.222967,0.0339282394497,0.270017,0.370263,0.169770,0.961706,0.277980
20,0.0498213576816,0.240314,0.350849,0.129779,0.962747,0.240401,0.0994729907773,0.281980,0.359436,0.204524,0.947657,0.271727
25,0.0277056277056,0.259883,0.349264,0.170501,0.952792,0.236352,0.106430590503,0.288356,0.345751,0.230961,0.930081,0.261020
30,0.0968971148612,0.272774,0.351548,0.194000,0.939453,0.236401,0.113059210247,0.309829,0.368271,0.251388,0.932787,0.268491
35,0.0509534860256,0.287968,0.373529,0.202407,0.920463,0.255944,0.11474808241,0.310057,0.371349,0.248766,0.912142,0.283630
40,0.122257053292,0.289473,0.387964,0.190982,0.914120,0.269046,0.127683389202,0.340285,0.397572,0.282998,0.913487,0.294965
45,0.136504964138,0.309518,0.374066,0.244970,0.906382,0.254239,0.148573412324,0.349160,0.374442,0.323878,0.907294,0.280649
50,0.160620192599,0.314152,0.394021,0.234283,0.922801,0.270268,0.155352022609,0.360102,0.392596,0.327608,0.903130,0.298036
55,0.172244836424,0.316465,0.393524,0.239406,0.912358,0.272684,0.158717237345,0.368639,0.404947,0.332332,0.895845,0.301731
60,0.177875688736,0.324923,0.404310,0.245536,0.895940,0.282691,0.172131502695,0.367616,0.401532,0.333701,0.888654,0.305791
65,0.156181057271,0.331526,0.407190,0.255861,0.906956,0.284904,0.166242320446,0.379799,0.419957,0.339640,0.896512,0.319050
70,0.179169514696,0.339206,0.412932,0.265479,0.903473,0.290071,0.178896345736,0.382651,0.417724,0.347577,0.890470,0.319752
75,0.179730317529,0.330200,0.403277,0.257122,0.899016,0.282326,0.162060870331,0.377838,0.418751,0.336925,0.888890,0.321752
80,0.188038694297,0.331213,0.411445,0.250980,0.910811,0.286310,0.173357690415,0.380130,0.417172,0.343088,0.893844,0.319097
