Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.040404040404,0.071168,0.090221,0.052116,0.916836,0.054378,0.010101010101,0.112294,0.117747,0.106840,0.969560,0.077557
10,0.0454545454545,0.193390,0.308342,0.078438,0.963251,0.220884,0.00478468899522,0.200675,0.303446,0.097904,0.958216,0.224009
15,0.0454545454545,0.148016,0.218808,0.077225,0.933282,0.153785,0.00984300884076,0.190104,0.236490,0.143719,0.945481,0.175324
20,0.0454545454545,0.176200,0.264735,0.087665,0.940806,0.179963,0.018123119818,0.206209,0.273684,0.138733,0.939110,0.209482
25,0.0158102766798,0.202756,0.292760,0.112752,0.935064,0.205787,0.028816876903,0.230297,0.302748,0.157847,0.927674,0.229573
30,0.0457404230989,0.255182,0.331246,0.179119,0.922980,0.233562,0.113062612156,0.274617,0.324389,0.224845,0.921948,0.245498
35,0.0309172809173,0.270825,0.404880,0.136770,0.939471,0.291421,0.10411669985,0.303080,0.392820,0.213340,0.933712,0.291495
40,0.0389154704944,0.265857,0.402177,0.129537,0.863304,0.321065,0.121881496881,0.332949,0.395399,0.270498,0.908189,0.314002
45,0.0336425479283,0.295163,0.456960,0.133365,0.896240,0.335750,0.120744707623,0.358988,0.435456,0.282520,0.913517,0.335925
50,0.0543062200957,0.323712,0.478673,0.168752,0.875533,0.390686,0.129093145019,0.372675,0.467593,0.277757,0.906402,0.373098
55,0.0475786920811,0.355946,0.516380,0.195512,0.872064,0.407794,0.145696706121,0.391820,0.480052,0.303587,0.908825,0.387270
60,0.0508706615674,0.363006,0.523266,0.202746,0.902945,0.408649,0.140989568447,0.393472,0.474322,0.312623,0.902156,0.386992
65,0.0562770562771,0.322601,0.490469,0.154732,0.857984,0.409378,0.139649795266,0.411419,0.504026,0.318812,0.926167,0.398213
70,0.0670135426071,0.347449,0.492360,0.202537,0.856033,0.412526,0.152360672756,0.422369,0.505845,0.338892,0.924191,0.400137
75,0.0656448517287,0.344389,0.497909,0.190869,0.878815,0.409403,0.146601309701,0.422506,0.507768,0.337245,0.923862,0.400856
80,0.0663756331645,0.334468,0.505398,0.163538,0.865418,0.414516,0.143952926676,0.413605,0.505441,0.321768,0.917447,0.402742
