Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00904566845498,0.189085,0.296208,0.081963,0.958871,0.200066,0.0115702479339,0.185531,0.283868,0.087194,0.926880,0.210816
10,0.0059988372938,0.236468,0.355212,0.117723,0.968670,0.248536,0.00691058334186,0.223771,0.332150,0.115391,0.940860,0.250514
15,0.030303030303,0.229051,0.378148,0.079954,0.972599,0.261601,0.0130894322058,0.243070,0.365960,0.120180,0.955311,0.270884
20,0.00851278153205,0.231206,0.367993,0.094419,0.975169,0.255620,0.0329239678498,0.252944,0.377188,0.128700,0.958497,0.273821
25,0.0983606557377,0.288615,0.377417,0.199814,0.967619,0.257988,0.110503497882,0.289053,0.369632,0.208475,0.941384,0.270123
30,0.0356775300172,0.269948,0.371426,0.168469,0.937853,0.253327,0.114218014897,0.311578,0.373517,0.249639,0.922179,0.269072
35,0.0781336088154,0.326065,0.420691,0.231439,0.926109,0.292148,0.126017112989,0.351616,0.419828,0.283405,0.932180,0.308685
40,0.0703960836671,0.364193,0.501572,0.226813,0.907702,0.382054,0.161291579847,0.414819,0.492013,0.337624,0.886685,0.392763
45,0.0846741195515,0.383192,0.523749,0.242634,0.925039,0.395739,0.175041461575,0.436176,0.511799,0.360553,0.888380,0.408326
50,0.146614337571,0.429119,0.558843,0.299395,0.895034,0.445957,0.198516200224,0.469450,0.549633,0.389266,0.863232,0.465861
55,0.152191480681,0.420620,0.550251,0.290988,0.874987,0.451547,0.210826423716,0.473786,0.555294,0.392278,0.849045,0.477554
60,0.160866706602,0.431930,0.562656,0.301204,0.864297,0.466087,0.221227173667,0.486741,0.565223,0.408258,0.849062,0.486695
65,0.16603057937,0.431190,0.562304,0.300077,0.861859,0.466033,0.231987040054,0.491710,0.567152,0.416269,0.851463,0.486217
70,0.13524490431,0.423018,0.562208,0.283828,0.855510,0.470210,0.216319996504,0.490215,0.569074,0.411355,0.842623,0.493179
75,0.135710786547,0.416825,0.550290,0.283360,0.841402,0.471890,0.218434998967,0.484572,0.568748,0.400396,0.845035,0.491899
80,0.147058581823,0.425748,0.561229,0.290268,0.857920,0.477184,0.215668496654,0.475350,0.556794,0.393906,0.825838,0.492510
