Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0727565190062,0.244483,0.220146,0.268820,0.990463,0.147468,0.141010113712,0.243700,0.189824,0.297575,0.995375,0.114732
20,0.154990942816,0.271448,0.209294,0.333602,0.984381,0.139209,0.279837550016,0.278698,0.178236,0.379159,0.995772,0.106443
30,0.230056797382,0.309414,0.214811,0.404016,0.985860,0.143138,0.390878711931,0.308446,0.187648,0.429244,0.994802,0.112486
40,0.190005092313,0.321028,0.221916,0.420141,0.976162,0.149124,0.457733342683,0.340804,0.195333,0.486275,0.986777,0.117881
50,0.278639151436,0.298763,0.224645,0.372881,0.977111,0.151405,0.560728567207,0.382776,0.201702,0.563850,0.991391,0.121394
60,0.293748692274,0.343421,0.225420,0.461422,0.989672,0.148805,0.656642888303,0.403591,0.200657,0.606525,0.994378,0.120370
70,0.311792244331,0.338330,0.224646,0.452015,0.982455,0.150341,0.688536996879,0.416352,0.202851,0.629853,0.994610,0.121657
80,0.311011393355,0.349993,0.227932,0.472055,0.982534,0.153110,0.693971529982,0.420824,0.204916,0.636731,0.995438,0.123032
90,0.297596902664,0.336650,0.228911,0.444388,0.978471,0.154131,0.696296922786,0.424365,0.205281,0.643449,0.995671,0.123158
100,0.299592418284,0.336667,0.228823,0.444511,0.976156,0.154038,0.697505492105,0.423883,0.205129,0.642637,0.995361,0.123034
110,0.320277551214,0.340030,0.229135,0.450925,0.975976,0.154413,0.695111490802,0.424682,0.205503,0.643860,0.995519,0.123348
120,0.319414638577,0.340094,0.229574,0.450613,0.976072,0.154800,0.700152892771,0.424459,0.205841,0.643077,0.996208,0.123538
130,0.318260620163,0.342395,0.230125,0.454664,0.976351,0.155073,0.700712687794,0.424096,0.205134,0.643058,0.995933,0.123093
140,0.318189151574,0.338581,0.229569,0.447594,0.976528,0.154576,0.703914175976,0.425883,0.205287,0.646480,0.996039,0.123141
150,0.317963825892,0.337939,0.229446,0.446431,0.976332,0.154615,0.703522922183,0.425567,0.205439,0.645694,0.995784,0.123277
160,0.321521276597,0.338079,0.228896,0.447263,0.975575,0.154119,0.701483499698,0.425448,0.205440,0.645457,0.995267,0.123273
