Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.172643081718,0.499672,0.568896,0.430448,0.910677,0.504356,0.279654585479,0.540472,0.630247,0.450696,0.957087,0.511538
20,0.234613108925,0.486092,0.527608,0.444576,0.924426,0.448372,0.544407670264,0.609471,0.643861,0.575081,0.965262,0.521352
30,0.290630529536,0.505145,0.564703,0.445587,0.905202,0.486463,0.646736143565,0.641786,0.648983,0.634589,0.953456,0.530284
40,0.263217345249,0.485313,0.539629,0.430997,0.868281,0.481152,0.721902072509,0.681371,0.681001,0.681741,0.952432,0.561817
50,0.283435070311,0.407565,0.437874,0.377257,0.862131,0.380630,0.791361313832,0.693270,0.684274,0.702265,0.945940,0.567296
60,0.34175579497,0.452942,0.507717,0.398167,0.845827,0.440722,0.794456151726,0.699558,0.681126,0.717989,0.924265,0.575165
70,0.38598680221,0.508054,0.557054,0.459053,0.881967,0.482915,0.81338394709,0.732173,0.709892,0.754455,0.952442,0.597709
80,0.354115651217,0.474198,0.541838,0.406557,0.867672,0.466892,0.814977973568,0.733918,0.710829,0.757008,0.945963,0.597908
90,0.353077463636,0.486272,0.545484,0.427060,0.859670,0.474268,0.814211988884,0.738458,0.716338,0.760577,0.938797,0.608260
100,0.368642789146,0.491993,0.542349,0.441638,0.864633,0.470097,0.814246359701,0.740554,0.716737,0.764371,0.938609,0.608813
110,0.379068788659,0.492209,0.544197,0.440220,0.864414,0.470861,0.812928836644,0.740543,0.717231,0.763855,0.935783,0.609878
120,0.377810389758,0.491811,0.543443,0.440179,0.863582,0.470500,0.813316425498,0.737159,0.710706,0.763611,0.936440,0.602051
130,0.369966829607,0.490215,0.546400,0.434030,0.863419,0.472931,0.813766872996,0.741069,0.716258,0.765880,0.936254,0.607452
140,0.370772395971,0.490273,0.546416,0.434129,0.863566,0.473060,0.814113676814,0.741896,0.718524,0.765269,0.935424,0.612508
150,0.371047214739,0.487318,0.544656,0.429981,0.863746,0.472168,0.81338919701,0.739120,0.714032,0.764208,0.935786,0.606309
160,0.372435011694,0.487700,0.545415,0.429985,0.864214,0.472491,0.813426428268,0.740402,0.719214,0.761590,0.933694,0.612850
