Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.240351571419,0.409967,0.417962,0.401972,0.969317,0.279518,0.205161017467,0.382318,0.378554,0.386082,0.908691,0.288293
20,0.461457502691,0.618614,0.705767,0.531461,0.932306,0.601837,0.535706235909,0.619230,0.645463,0.592998,0.952779,0.530708
30,0.533211692026,0.608508,0.680468,0.536547,0.929811,0.556678,0.535957681478,0.590773,0.594938,0.586608,0.952619,0.464670
40,0.640602025412,0.643271,0.680373,0.606168,0.899938,0.585982,0.717378395678,0.674440,0.679038,0.669842,0.941937,0.570644
50,0.700822966378,0.619578,0.643108,0.596047,0.897232,0.534395,0.716589125765,0.675159,0.666401,0.683917,0.933337,0.553555
60,0.725422020911,0.629087,0.667621,0.590552,0.859099,0.592933,0.782100666066,0.699120,0.700563,0.697676,0.907195,0.602710
70,0.7543283859,0.662291,0.676766,0.647817,0.899306,0.574230,0.80495220107,0.698429,0.663454,0.733405,0.938957,0.544773
80,0.756131803596,0.658481,0.671689,0.645273,0.889324,0.578281,0.807390817469,0.711536,0.679661,0.743410,0.947631,0.559007
90,0.747813931273,0.661512,0.678336,0.644689,0.904193,0.571998,0.80942687747,0.714447,0.680186,0.748707,0.951531,0.558340
100,0.755178013737,0.658569,0.671633,0.645505,0.901669,0.567669,0.810671050533,0.715512,0.679386,0.751637,0.949874,0.557263
110,0.754492519299,0.656508,0.666484,0.646532,0.907974,0.561595,0.810665650848,0.714249,0.676469,0.752029,0.949577,0.553037
120,0.755608276607,0.654656,0.664293,0.645019,0.906949,0.558019,0.810788396386,0.715254,0.677873,0.752635,0.950344,0.555320
130,0.748400185033,0.657547,0.666400,0.648693,0.905847,0.559487,0.811165121679,0.712973,0.675794,0.750152,0.949771,0.552551
140,0.749625577178,0.658663,0.667088,0.650237,0.913011,0.558279,0.8111915407,0.714483,0.677053,0.751914,0.949317,0.553906
150,0.75423474446,0.656958,0.668878,0.645039,0.909658,0.558485,0.809953128826,0.712265,0.672891,0.751639,0.948317,0.550093
160,0.756357391226,0.655978,0.666860,0.645095,0.907766,0.560469,0.809595170118,0.712098,0.672907,0.751288,0.950298,0.548558
