Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.306133595521,0.495115,0.516904,0.473325,0.943837,0.391445,0.222309853778,0.463305,0.483788,0.442822,0.937693,0.377464
20,0.548774162975,0.578750,0.591753,0.565747,0.960890,0.456943,0.483720935069,0.572944,0.591130,0.554758,0.962571,0.471668
30,0.60023406212,0.596516,0.643028,0.550004,0.912380,0.530391,0.538803433289,0.600950,0.631518,0.570382,0.920979,0.520278
40,0.66706551552,0.638116,0.684322,0.591910,0.912396,0.573493,0.708377155196,0.657406,0.662096,0.652716,0.893191,0.565381
50,0.627689673144,0.583315,0.620911,0.545719,0.794682,0.592615,0.582541903495,0.607240,0.636334,0.578146,0.794506,0.611177
60,0.713540302384,0.656431,0.698636,0.614226,0.903373,0.612904,0.780414951665,0.678364,0.652508,0.704220,0.944677,0.540182
70,0.744692811389,0.687178,0.716200,0.658156,0.938900,0.607544,0.806695324273,0.697674,0.658803,0.736544,0.938365,0.548668
80,0.772043953487,0.679533,0.702388,0.656678,0.929470,0.599760,0.802044526902,0.701980,0.661067,0.742893,0.940228,0.550444
90,0.773249807609,0.679336,0.694886,0.663785,0.918996,0.594116,0.806808696639,0.701265,0.660505,0.742024,0.945378,0.546901
100,0.773320583458,0.682610,0.698769,0.666451,0.917902,0.597989,0.806647762567,0.701402,0.657581,0.745224,0.940891,0.547420
110,0.773480725252,0.682699,0.696837,0.668561,0.932466,0.590961,0.806017814125,0.703560,0.660569,0.746551,0.939801,0.552566
120,0.774002863674,0.680053,0.694427,0.665678,0.923611,0.595416,0.80716436015,0.703191,0.659679,0.746703,0.940724,0.549780
130,0.774730801945,0.682715,0.696999,0.668430,0.936525,0.588272,0.807484390816,0.703432,0.659721,0.747143,0.942890,0.549398
140,0.77174541818,0.680275,0.692596,0.667955,0.937429,0.583507,0.807186440946,0.704785,0.661998,0.747572,0.942942,0.553162
150,0.773370452607,0.678610,0.690244,0.666976,0.938148,0.580204,0.807491674809,0.704912,0.663097,0.746728,0.944652,0.553679
160,0.772604363976,0.679373,0.690921,0.667824,0.938380,0.581553,0.805705890528,0.705320,0.663320,0.747319,0.944609,0.553559
